|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-24 22:05:00|45|805.8333333333334|785.0706781535196|39.594055|3877.320895891669|12398.37682323778
2025-08-24 22:10:00|1535|929.0|772.7511654056715|866.38696|3949.3128869333354|12376.320451754475
2025-08-24 22:15:00|56|807.25|786.6555356810496|0.06016636|3943.6382116300024|12378.277237719127
2025-08-24 22:20:00|1505|929.3333333333334|770.267171279534|66.45993|3949.090204030002|12376.397125236173
2025-08-24 22:25:00|42|805.9166666666666|785.0053223132079|800.94604|3971.6374323633354|12369.847469917297
2025-08-24 22:30:00|3104|931.6666666666666|1011.1804382934525|144.87537|3975.9774036133354|12368.371905456686
2025-08-24 22:35:00|1570|1056.6666666666667|987.4137323266987|933.245|4051.7789630300017|12344.711971022898
2025-08-24 22:40:00|69|1058.5|985.3870028846575|1265.1954|4023.501654696669|12351.214300049764
2025-08-24 22:45:00|59|924.4166666666666|1004.2017597285338|34.035088|424.85157869666847|466.5201763850697
2025-08-24 22:50:00|40|800.6666666666666|1014.905130660931|820.17615|487.6401628633352|464.6368400552868
2025-08-24 22:55:00|49|678.9166666666666|1009.6952247926856|84.79511|488.95746411333516|463.36266783928755
2025-08-24 23:00:00|52|677.1666666666666|1010.8583961016259|84.005585|428.3145711966685|464.89823246605783
2025-08-24 23:05:00|22|675.25|1012.186932519429|3.1040478|425.27373726333514|467.7823329764364
2025-08-24 23:10:00|20|549.0|989.4286689340182|256.11737|374.4179380966685|448.2309343001722
2025-08-24 23:15:00|1496|669.0|1011.2827138205131|201.34766|391.1918959000018|436.5623840743859
2025-08-24 23:20:00|34|546.4166666666666|989.6569156053591|92.38165|393.3520392333351|434.8703658273266
2025-08-24 23:25:00|1567|673.5|1016.5441009077589|611.9766|377.60458590000184|421.99985216437807
2025-08-24 23:30:00|13|415.9166666666667|680.8898533710807|4.9732513|365.9460760083352|430.85357150364786
2025-08-24 23:35:00|31|287.6666666666667|581.4243221810464|80.416435|294.87702892500187|397.8432987706847
2025-08-24 23:40:00|35|284.8333333333333|582.6682875640136|1023.26135|274.71585809166845|347.0944983160438
2025-08-24 23:45:00|2|280.0833333333333|584.904725470939|1.3986712|271.9961566916685|349.2728535665751
2025-08-24 23:50:00|5|277.1666666666667|586.2963621257348|0.017977715|203.64964233458514|310.32573225603124
2025-08-24 23:55:00|2|273.25|588.1133355519087|0.01491642|196.58462620291846|314.2182781283222
2025-08-25 00:00:00|1531|396.5|684.5932435325068|127.89988|200.24248411958513|313.04187697749654
2025-08-25 00:05:00|1481|518.0833333333334|739.4006735593752|66.57137|205.5314276362518|309.9290406690932
2025-08-25 00:10:00|21|518.1666666666666|739.339488183426|808.12317|251.53191096958517|355.7043524087851
2025-08-25 00:15:00|12|394.5|682.8667512768864|995.59406|317.7191109695852|414.54493415797407
2025-08-25 00:20:00|5|392.0833333333333|684.3083380425818|403.76385|343.66762763625184|408.86420799672
2025-08-25 00:25:00|8|262.1666666666667|581.1906013959289|1525.5167|419.7959693029184|530.3601331107559
2025-08-25 00:30:00|204|278.0833333333333|576.3416692348527|1280.3895|526.0806566945852|566.2545764731719
2025-08-25 00:35:00|32|278.1666666666667|576.3027665969732|1352.51|632.0884537779185|593.648482124277
2025-08-25 00:40:00|14|276.4166666666667|577.1395700632387|124.90152|557.2251346112517|596.4723476017874
2025-08-25 00:45:00|6|276.75|576.9677988488938|1645.1866|694.2074620112518|644.0722060377078
2025-08-25 00:50:00|145|288.4166666666667|572.3704233401638|43834.65|4347.093463868336|12450.104375959469
2025-08-25 00:55:00|282|311.75|565.2964025418171|364.50204|4377.467390833335|12438.974527821265
2025-08-25 01:00:00|393|216.91666666666666|418.5766918608135|289.91013|4390.968245000002|12434.029820677064
2025-08-25 01:05:00|514|136.33333333333334|175.73188944850276|11228.067|5321.092880833335|12498.436274522343
2025-08-25 01:10:00|340|162.91666666666666|180.75521284085096|108.91393|5262.825444166669|12522.994033035093
2025-08-25 01:15:00|408|195.91666666666666|186.74701328037887|1602.9032|5313.434539166668|12505.395951156177
2025-08-25 01:20:00|506|237.66666666666666|195.96026189477834|4625.2656|5665.226351666668|12413.767384011386
2025-08-25 01:25:00|302|262.1666666666667|182.55601049854081|0.76021767|5538.163311472501|12467.678458888975
2025-08-25 01:30:00|349|274.25|183.15374812979414|60.123543|5436.474481722501|12510.465662995342
2025-08-25 01:35:00|393|304.3333333333333|168.83414849021779|342.01007|5352.266154222502|12543.8103947004
2025-08-25 01:40:00|4083|643.4166666666666|1092.4473324796388|1116.8055|5434.924819222501|12509.45376278453
2025-08-25 01:45:00|73|649.0|1089.0593939890596|3964.7947|5628.225494222502|12463.40662923201
2025-08-25 01:50:00|1|637.0|1095.8895929788976|186.94592|1990.9168208891685|3300.386067352654
2025-08-25 01:55:00|11|614.4166666666666|1106.6100946198733|0.008648872|1960.542371628502|3318.3436332717397
2025-08-25 02:00:00|73|587.75|1116.2444441475898|1302.7122|2044.9425441285018|3284.69864304372
2025-08-25 02:05:00|174|559.4166666666666|1122.5836642909005|1333.0067|1220.3541857951684|1557.9538818442352
2025-08-25 02:10:00|194|547.25|1125.9640011197666|1529.9912|1338.7772916285019|1519.3213356899582
2025-08-25 02:15:00|45|517.0|1134.885977452199|2.642089|1205.4221990451686|1563.6147615388734
2025-08-25 02:20:00|52|479.1666666666667|1142.825671373795|318.9621|846.5635740451685|1145.700691313038
2025-08-25 02:25:00|32|456.6666666666667|1149.270545989167|0.7070379|846.5591423976684|1145.7042604551234
2025-08-25 02:30:00|53|432.0|1154.953914861539|181.50108|856.6739371476684|1138.6441036346453
2025-08-25 02:35:00|272|421.9166666666667|1155.8532038227554|5086.2197|1252.0247396476684|1651.7254262692481
2025-08-25 02:40:00|64|87.0|82.29989505895702|804.3877|1225.9899229810017|1656.505814768348
2025-08-25 02:45:00|79|87.5|82.22530023929752|487.1302|936.1845479810019|1421.303591043654
2025-08-25 02:50:00|71|93.33333333333333|77.90009141115934|5.5787945|921.0706208560018|1430.9269168265105
2025-08-25 02:55:00|60|97.41666666666667|74.39752968805648|105.28009|929.8432409500018|1425.0775347941394
2025-08-25 03:00:00|81|98.08333333333333|74.19441087779752|191.67873|837.2571184500017|1434.7091908553298
2025-08-25 03:05:00|69|89.33333333333333|70.52830937776038|4614.9863|1110.7554184500016|1803.2836051307072
2025-08-25 03:10:00|120|83.16666666666667|63.42186793824247|2812.1248|1217.5998851166685|1867.2308036993725
2025-08-25 03:15:00|149|91.83333333333333|64.82260174053805|1056.5664|1305.426911033335|1829.2896265622212
2025-08-25 03:20:00|3962|417.6666666666667|1117.9858783731902|2593.145|1494.9421527000015|1835.593009151068
2025-08-25 03:25:00|38|418.1666666666667|1117.7990414064354|852.05493|1565.887810375002|1788.4372206528483
2025-08-25 03:30:00|66|419.25|1117.4191957767498|880.01715|1624.0974828750016|1750.2419616165162
2025-08-25 03:35:00|48|400.5833333333333|1121.964385946712|262.2915|1222.103466208335|1402.136395313475
2025-08-25 03:40:00|44|398.9166666666667|1122.5245458608267|123.60479|1165.3715570416684|1433.9849735414496
2025-08-25 03:45:00|48|396.3333333333333|1123.3630784657537|0.057785988|1124.782189207335|1461.5563570448603
2025-08-25 03:50:00|162|403.9166666666667|1121.272447496415|534.229|1168.8363729990017|1432.431639182593
2025-08-25 03:55:00|210|416.4166666666667|1117.9209972355181|4953.803|1572.879948832335|1753.0822279263484
2025-08-25 04:00:00|91|417.25|1117.6519319128563|393.5059|1589.6988796656685|1739.5423144014856
2025-08-25 04:05:00|50|415.6666666666667|1118.2034563067757|1.526103|1205.2438632490018|1504.0050464331237
2025-08-25 04:10:00|49|409.75|1120.0963534038221|104.36998|979.5976282490018|1442.8886827267113
2025-08-25 04:15:00|78|403.8333333333333|1121.7851709201807|1270.0823|997.3906199156685|1445.2386818986338
2025-08-25 04:20:00|56|78.33333333333333|53.47613457552457|108.23659|790.3149190823351|1371.9747553026862
2025-08-25 04:25:00|213|92.91666666666667|64.25299190808084|1485.2706|843.0828915823353|1386.6637556477071
2025-08-25 04:30:00|33|90.16666666666667|66.18683380506917|662.8995|824.989754082335|1387.5542138191202
2025-08-25 04:35:00|52|90.5|65.96486667769837|913.4352|879.2517290823351|1376.2344735395218
2025-08-25 04:40:00|42|90.33333333333333|66.0954314612511|104.423645|877.6533003323352|1377.202704806483
2025-08-25 04:45:00|34|89.16666666666667|67.02758364389862|0.02131939|877.6502614491686|1377.204817356646
2025-08-25 04:50:00|64|81.0|63.20816977824483|1035.6569|919.4359197825019|1373.4395985182107
2025-08-25 04:55:00|185|78.91666666666667|58.83019992899122|760.0423|569.9558614491685|525.1279058536772
2025-08-25 05:00:00|508|113.66666666666667|137.36039744890857|49140.695|4632.221619782502|14026.257458692833
2025-08-25 05:05:00|4095|450.75|1155.6582638162213|5038.8438|5051.998094532502|13950.243837673925
2025-08-25 05:10:00|211|464.25|1151.4771639465368|3033.4817|5296.090737865835|13881.25860251572
2025-08-25 05:15:00|235|477.3333333333333|1147.5748605670617|4637.19|5576.683046199168|13826.402167946415
2025-08-25 05:20:00|214|490.5|1143.1992986190496|44388.984|9266.745330365835|17622.1850073332
2025-08-25 05:25:00|46|476.5833333333333|1147.891383706372|3467.1045|9431.898155365834|17551.77439378638
2025-08-25 05:30:00|248|494.5|1142.0011542739733|1813.6598|9527.794847032501|17502.5829059854
2025-08-25 05:35:00|46|494.0|1142.2137994420373|2173.6836|9632.815547032502|17449.89684816082
2025-08-25 05:40:00|205|507.5833333333333|1137.308581962482|3847.364|9944.727243282501|17296.877360366718
2025-08-25 05:45:00|116|514.4166666666666|1134.4471988458292|0.16141987|9944.738918322502|17296.87003771355
2025-08-25 05:50:00|41|512.5|1135.2964770968606|1.0453348|9858.521287889169|17347.81867878835
2025-08-25 05:55:00|80|503.75|1138.4503123262846|769.96704|9859.348349555834|17347.345702778253
2025-08-25 06:00:00|532|505.75|1138.4795382835655|3408.9026|6048.365649555834|12189.919152047125
2025-08-25 06:05:00|315|190.75|141.5698510514073|232.51492|5647.838242889168|12304.527389873982
2025-08-25 06:10:00|266|195.33333333333334|143.16635798975636|5304.629|5837.100517889168|12278.097376725716
2025-08-25 06:15:00|88|183.08333333333334|145.72979874366467|1440.466|5570.706851222501|12341.016054829743
2025-08-25 06:20:00|325|192.33333333333334|151.2874045891585|11418.848|2823.195517889168|3191.8040167734202
2025-08-25 06:25:00|354|218.0|150.3281259578224|4459.1167|2905.863201222501|3222.6944356719987
2025-08-25 06:30:00|144|209.33333333333334|151.4351546373937|842.5341|2824.936059555835|3264.536469477481
2025-08-25 06:35:00|2383|404.0833333333333|639.2664060297842|745.4785|2705.9189678891685|3316.065784036645
2025-08-25 06:40:00|507|429.25|636.6556261929096|8405.663|3085.7772178891682|3697.8113049082563
2025-08-25 06:45:00|5360|866.25|1548.640936434091|1783.2563|3234.368457900002|3596.99971596327
2025-08-25 06:50:00|153|875.5833333333334|1543.5442955819897|4345.341|3596.3930966666685|3457.923917679717
2025-08-25 06:55:00|1599|1002.1666666666666|1534.6281061683594|6048.778|4036.2940100000014|3400.9753911428393
2025-08-25 07:00:00|790|1023.6666666666666|1529.240116310318|7084.9805|4342.633835000001|3503.3452843499276
2025-08-25 07:05:00|256|1018.75|1531.81835648754|15042.553|5576.803675000002|4414.076659441128
2025-08-25 07:10:00|258|1018.0833333333334|1532.1774439327942|2211.0798|5319.007908333336|4520.471763101228
2025-08-25 07:15:00|1578|1142.25|1510.1682100768564|213.17108|5216.733331666669|4628.786173947763
2025-08-25 07:20:00|358|1145.0|1508.5739202063442|2195.0767|4448.085723333335|4256.082583960494
2025-08-25 07:25:00|93|1123.25|1522.8291329565775|223.34682|4095.104900000002|4427.289137277501
2025-08-25 07:30:00|294|1135.75|1514.6540033946578|1743.833|4170.213141666668|4374.4230572180595
2025-08-25 07:35:00|1344|1049.1666666666667|1465.7830568322286|1959.3793|4271.371541666668|4301.453565795797
2025-08-25 07:40:00|166|1020.75|1480.4811334032927|1788.9634|3719.979908333335|4144.537720524074
2025-08-25 07:45:00|140|585.75|586.6699745942028|895.78156|3646.023680000002|4189.90871864615
2025-08-25 07:50:00|1903|731.5833333333334|679.4827522502076|3823.6294|3602.547713333335|4184.696175981877
2025-08-25 07:55:00|164|612.0|637.9514088074844|940.2469|3176.8367883333353|4173.047158343521
2025-08-25 08:00:00|3240|816.1666666666666|993.2176208785769|1319.5481|2696.384088333335|4010.9335218179426
2025-08-25 08:05:00|204|811.8333333333334|995.993321749275|243.11337|1463.097452500002|1057.5341898361755
2025-08-25 08:10:00|570|837.8333333333334|984.2241830110155|9100.797|2037.240552500002|2451.7425599649096
2025-08-25 08:15:00|1465|828.4166666666666|977.0129298791155|409.11063|2053.568848333335|2439.1100394289074
2025-08-25 08:20:00|2593|1014.6666666666666|1086.1228235693466|771.5537|1934.9419316666683|2466.069855477637
2025-08-25 08:25:00|378|1038.4166666666667|1067.0859604404695|319.90073|1942.9880908333353|2460.1280310681923
2025-08-25 08:30:00|297|1038.6666666666667|1066.8960359447465|2525.1528|2008.0980741666688|2464.712974271417
2025-08-25 08:35:00|6495|1467.9166666666667|1906.6442895750554|4242.8677|2198.3887741666686|2547.3730792983506
2025-08-25 08:40:00|3232|1723.4166666666667|1921.690943760939|21103.38|3807.923490833335|6011.534713429414
2025-08-25 08:45:00|230|1730.9166666666667|1915.113737820121|4312.4897|4092.6491691666683|5941.573388266494
2025-08-25 08:50:00|1538|1700.5|1915.0307142088118|423.48032|3809.3034125000017|6035.894512327238
2025-08-25 08:55:00|862|1758.6666666666667|1874.2857710377646|1980.4159|3895.984162500002|5998.29846960995
2025-08-25 09:00:00|2820|1723.6666666666667|1847.8439196844054|43988.902|7451.763654166669|12950.453323956957
2025-08-25 09:05:00|1649|1844.0833333333333|1785.8531171571988|2101.9631|7606.667798333335|12867.239718756
2025-08-25 09:10:00|1648|1933.9166666666667|1742.52442050609|4561.622|7228.403215000002|12886.029469869769
2025-08-25 09:15:00|204|1828.8333333333333|1810.0859765281095|259.51416|7215.936842500002|12893.296739206691
2025-08-25 09:20:00|449|1650.1666666666667|1833.4629843961916|449.59644|7189.1070708333355|12908.2523258045
2025-08-25 09:25:00|310|1644.5|1837.8521307615933|151.51262|7175.074728333336|12916.487477057563
2025-08-25 09:30:00|722|1679.9166666666667|1813.4573438264995|667.75464|7020.291548333335|12988.204729304247
2025-08-25 09:35:00|349|1167.75|1027.5052864271936|38.806957|6669.953153083335|13125.901814784631
2025-08-25 09:40:00|528|942.4166666666666|806.3548123083253|2447.5415|5115.2999447500015|12342.40242346262
2025-08-25 09:45:00|1402|1040.0833333333333|782.8562457530849|9868.45|5578.296636416669|12413.553492161745
2025-08-25 09:50:00|609|962.6666666666666|775.0363432335253|2361.516|5739.799609750003|12352.850098854462
2025-08-25 09:55:00|1776|1038.8333333333333|808.4359572465589|300.71024|5599.824138083336|12408.712375202094
2025-08-25 10:00:00|882|877.3333333333334|582.1832472106986|580.16907|1982.4297272500019|2831.425932881334
2025-08-25 10:05:00|5081|1163.3333333333333|1342.3894119564557|3739.5693|2118.8969105833353|2876.8112506846287
2025-08-25 10:10:00|1955|1188.9166666666667|1355.3289743775658|388.2919|1771.119402250002|2806.0514183923997
2025-08-25 10:15:00|214|1189.75|1354.6712533101602|182.60611|1764.7103980833353|2809.902964298789
2025-08-25 10:20:00|4534|1530.1666666666667|1635.7142356186584|1388.3971|1842.9437864166684|2782.898142314848
2025-08-25 10:25:00|1313|1613.75|1592.7589628176124|414.39536|1864.8506814166685|2769.3746430098154
2025-08-25 10:30:00|1812|1704.5833333333333|1568.1711675086797|1032.141|1895.2162114166686|2757.0256823251757
2025-08-25 10:35:00|3268|1947.8333333333333|1565.1717206591084|346.24042|1920.8356666666684|2739.580112944815
2025-08-25 10:40:00|921|1980.5833333333333|1536.6130676577136|1008.9669|1800.954450000002|2745.9046975303386
2025-08-25 10:45:00|717|1923.5|1572.3681907467492|3945.3108|1307.3595166666685|1332.4641184006728
2025-08-25 10:50:00|759|1936.0|1561.5270498048396|275.1343|1133.4943750000018|1318.4550480772973
2025-08-25 10:55:00|2076|1961.0|1561.1340283732636|145.58635|1120.5673841666685|1328.0877715057165
2025-08-25 11:00:00|1482|2011.0|1532.7851655192399|838.7757|1142.1179366666686|1320.5987456318264
2025-08-25 11:05:00|1300|1695.9166666666667|1195.9410488915064|2598.1982|1047.003678333335|1146.0861065277336
2025-08-25 11:10:00|3625|1835.0833333333333|1319.6023821474307|1931.2153|1175.5806283333352|1152.0018781335184
2025-08-25 11:15:00|1716|1960.25|1219.281615989673|8318.177|1853.5448691666686|2318.174242250236
2025-08-25 11:20:00|873|1655.1666666666667|943.5974520496675|438.39404|1774.3779475000017|2351.485615444246
2025-08-25 11:25:00|1026|1631.25|956.606038887397|370.11353|1770.6877950000019|2353.8473941671245
2025-08-25 11:30:00|2095|1654.8333333333333|964.9194816460484|397.5437|1717.8046866666684|2378.943366760003
2025-08-25 11:35:00|2187|1564.75|843.4388618245158|2222.1257|1874.128460000002|2341.968725944989
2025-08-25 11:40:00|811|1555.5833333333333|851.629289637908|394.43286|1822.917290000002|2369.1677898849707
2025-08-25 11:45:00|2219|1680.75|827.2020886422004|3049.0046|1748.2251066666686|2309.5514124914243
2025-08-25 11:50:00|809|1684.9166666666667|822.2481884034812|89.69614|1732.7719266666688|2320.896401974376
2025-08-25 11:55:00|1681|1652.0|813.0235376216026|1667.1958|1859.5727141666684|2267.2442642747887
2025-08-25 12:00:00|4064|1867.1666666666667|1066.189632913775|591.1859|1838.940230833335|2278.4770086129197
2025-08-25 12:05:00|4674|2148.3333333333335|1318.1372071864064|1220.2676|1724.112680833335|2271.4450953299934
2025-08-25 12:10:00|961|1926.3333333333333|1270.295265127576|1786.9913|1712.0940141666686|2270.631067222318
2025-08-25 12:15:00|1768|1930.6666666666667|1269.6010349232808|1755.611|1165.2135141666683|928.6374091677058
2025-08-25 12:20:00|833|1927.3333333333333|1272.6791592635282|209.57713|1146.1454383333353|947.084188793362
2025-08-25 12:25:00|2384|2040.5|1245.3293467262636|776.1585|1179.9825191666685|923.8052974025991
2025-08-25 12:30:00|2884|2106.25|1269.0706066034845|833.9635|1216.3508358333352|898.4443780527391
2025-08-25 12:35:00|2183|2105.9166666666665|1269.0479938148685|509.08337|1073.5973083333351|859.3510585675429
2025-08-25 12:40:00|2941|2283.4166666666665|1219.4555758676233|1256.9227|1145.4714616666686|833.0491519283504
2025-08-25 12:45:00|876|2171.5|1285.7314508231673|3611.8335|1192.373870000002|956.6411433819807
2025-08-25 12:50:00|2140|2282.4166666666665|1212.8521950217932|215.23477|1202.8354225000019|944.0904408171419
2025-08-25 12:55:00|889|2216.4166666666665|1268.813007093315|119.59228|1073.8684625000017|979.9151071387817
2025-08-25 13:00:00|2375|2075.6666666666665|1131.4756521970025|457.8671|1062.7585625000017|986.617907671136
2025-08-25 13:05:00|818|1754.3333333333333|835.2428425674055|57.900578|965.8946440000018|1026.0206847438283
2025-08-25 13:10:00|2315|1867.1666666666667|809.3841467246397|2164.0652|997.3174690000018|1058.7070646588163
2025-08-25 13:15:00|1651|1857.4166666666667|811.3895441917639|1828.0371|1003.3529773333353|1063.61801218062
2025-08-25 13:20:00|3244|2058.3333333333335|832.8841819878323|1144.0568|1081.2262831666685|1034.0152312467058
2025-08-25 13:25:00|2406|2060.1666666666665|833.6900266918998|43337.11|4627.972241500002|12233.615469850138
2025-08-25 13:30:00|1610|1954.0|799.6659529848162|471.73642|4597.786651500002|12244.270207069176
2025-08-25 13:35:00|1509|1897.8333333333333|805.766132699518|299.19272|4580.295764000002|12250.790052560149
2025-08-25 13:40:00|909|1728.5|779.7061800910652|696.49866|4533.5937606666685|12265.67021675504
2025-08-25 13:45:00|2311|1848.0833333333333|746.4039192056379|3786.287|4548.131552333335|12264.581724980058
2025-08-25 13:50:00|1520|1796.4166666666667|745.8184593062168|184.35132|4545.557931500002|12265.576804001
2025-08-25 13:55:00|866|1794.5|748.3875393740758|128.7394|4546.320191500002|12265.277022045837
2025-08-25 14:00:00|2535|1807.8333333333333|760.9891688788942|726.1383|4568.676124833336|12257.389490175334
2025-08-25 14:05:00|1572|1870.6666666666667|700.5595599013501|170.40742|4578.051695000002|12253.668040827179
2025-08-25 14:10:00|1883|1834.6666666666667|686.6114864556293|656.4492|4452.417028333335|12288.347812237744
2025-08-25 14:15:00|3218|1965.25|789.7664931078311|1934.6453|4461.301045000003|12286.316368066993
2025-08-25 14:20:00|979|1776.5|724.3185512161331|707.7573|4424.9427533333355|12297.665658085862
2025-08-25 14:25:00|303|1601.25|807.7686578129442|198.10355|830.0255491666685|1052.5570759398304
2025-08-25 14:30:00|2958|1713.5833333333333|897.8084892296388|3188.9|1056.455847500002|1243.4303648264422
2025-08-25 14:35:00|1144|1683.1666666666667|911.4488798641057|274.3102|1054.3823041666685|1244.8279387692412
2025-08-25 14:40:00|4634|1993.5833333333333|1209.4292762464052|2651.0227|1217.2593075000018|1319.3798612437731
2025-08-25 14:45:00|1002|1884.5|1236.9171722102365|3306.6375|1177.2885158333352|1239.3114428818626
2025-08-25 14:50:00|2398|1957.6666666666667|1239.3615169499367|659.4367|1216.8789641666685|1211.9953031014186
2025-08-25 14:55:00|960|1965.5|1232.1102739902|602.1753|1256.331955833335|1180.6544095680244
2025-08-25 15:00:00|2062|1926.0833333333333|1219.7388288504792|1092.5056|1286.8625641666683|1170.3900487675007
2025-08-25 15:05:00|2440|1998.4166666666667|1222.5658902734385|286.40106|1296.528700833335|1160.770568936485
2025-08-25 15:10:00|2467|2047.0833333333333|1229.1596877046807|350.63974|1271.0445791666687|1179.3095947958966
2025-08-25 15:15:00|1088|1869.5833333333333|1198.1003492901475|559.3217|1156.4342791666684|1175.779803666095
2025-08-25 15:20:00|1953|1950.75|1164.8118166387635|1773.6533|1245.258945833335|1179.0601050660862
2025-08-25 15:25:00|1381|2040.5833333333333|1063.3286893123084|313.06497|1254.8390641666685|1170.2120975778353
2025-08-25 15:30:00|2486|2001.25|1034.6507645311697|509.38156|1031.5458608333352|1012.6543347081864
2025-08-25 15:35:00|1097|1997.3333333333333|1038.2735086610646|657.19324|1063.452780833335|992.4567422584382
2025-08-25 15:40:00|1099|1702.75|651.6950102333988|512.42566|885.2363608333352|865.3319788148596
2025-08-25 15:45:00|994|1702.0833333333333|652.4806452483597|2888.5217|850.3933775000017|761.1112713220233
2025-08-25 15:50:00|2496|1710.25|662.5189019597999|860.6255|867.159110833335|758.7346647571903
2025-08-25 15:55:00|2550|1842.75|657.8114022336243|330.37857|844.5093833333352|771.3165847898072
2025-08-25 16:00:00|2734|1898.75|705.0788640605615|773.4552|817.9218500000019|767.4802824848385
2025-08-25 16:05:00|2754|1924.9166666666667|732.2929689842175|8142.8706|1472.6276450000016|2230.1237129948013
2025-08-25 16:10:00|1077|1809.0833333333333|748.5065686637685|163.32693|1457.0182441666684|2239.3273582297716
2025-08-25 16:15:00|1997|1884.8333333333333|714.1032308020327|2682.5693|1633.9555441666687|2245.8222182927225
2025-08-25 16:20:00|1274|1828.25|734.8115559289664|3970.455|1817.0223525000017|2345.5653431008554
2025-08-25 16:25:00|1165|1810.25|749.2668082862575|447.09268|1828.1913283333352|2338.059939998426
2025-08-25 16:30:00|3632|1905.75|900.913690245744|456.0426|1823.7464150000021|2340.844116472066
2025-08-25 16:35:00|2577|2029.0833333333333|881.2216167788143|3701.7566|2077.4600283333352|2367.750979835165
2025-08-25 16:40:00|1310|2046.6666666666667|862.8906317858147|13588.34|3167.1195566666684|4016.6859046574905
2025-08-25 16:45:00|1851|2118.0833333333335|801.0990698387129|3401.4792|3209.866015000002|4016.1809401435926
2025-08-25 16:50:00|3511|2202.6666666666665|892.9471462858756|561.6393|3184.9504983333354|4032.972365669276
2025-08-25 16:55:00|469|2029.25|1013.3194887907347|401.76123|3190.899053333335|4028.4292462270346
2025-08-25 17:00:00|1973|1965.8333333333333|988.7187147865542|826.09314|3195.2855483333356|4025.5852814228037
2025-08-25 17:05:00|4020|2071.3333333333335|1136.9033966581392|3714.3386|2826.241215000002|3722.35505884832
2025-08-25 17:10:00|1275|2087.8333333333335|1122.5062731819428|556.5291|2859.0080625000014|3698.4369625516397
2025-08-25 17:15:00|2734|2149.25|1137.1511552997174|604.24164|2685.8140908333353|3755.670655360684
2025-08-25 17:20:00|2434|2245.9166666666665|1104.8293540246998|645.0903|2408.7003658333356|3774.898311849892
2025-08-25 17:25:00|3775|2463.4166666666665|1129.3267067618426|3898.9219|2696.352800833335|3743.216389687975
2025-08-25 17:30:00|1127|2254.6666666666665|1125.193747625916|227.62029|2677.317608333335|3756.202878291767
2025-08-25 17:35:00|1961|2203.3333333333335|1123.2012151419945|5759.63|2848.8070583333356|3852.955554404723
2025-08-25 17:40:00|2612|2311.8333333333335|1091.499705020616|4130.787|2060.6776416666685|1957.5044544964487
2025-08-25 17:45:00|1008|2241.5833333333335|1149.4457524730221|3114.402|2036.7545416666687|1941.3158379881602
2025-08-25 17:50:00|1188|2048.0|1111.1994338630948|1204.2238|2090.303250000002|1905.4589497430118
2025-08-25 17:55:00|1086|2099.4166666666665|1043.7208315646028|104.34829|2065.518838333335|1931.1791886592387
2025-08-25 18:00:00|4500|2310.0|1250.3657646680954|43806.305|5647.203160000002|12164.925310898914
2025-08-25 18:05:00|3631|2277.5833333333335|1206.267380154055|301.71014|5362.817455000001|12253.783510285168
2025-08-25 18:10:00|1869|2327.0833333333335|1173.1176379305393|278.93735|5339.684809166668|12263.939457632656
2025-08-25 18:15:00|2255|2287.1666666666665|1166.1416437692371|3465.034|5578.084172500002|12191.107801836253
2025-08-25 18:20:00|1572|2215.3333333333335|1182.7061675612258|415.7121|5558.969322500002|12199.72233713404
2025-08-25 18:25:00|1406|2017.9166666666667|1093.0155499459843|1426.085|5352.899580833335|12251.088540325676
2025-08-25 18:30:00|4317|2283.75|1235.2973970224311|3261.2102|5605.6987400000025|12166.72310529545
2025-08-25 18:35:00|2993|2369.75|1246.6563370579554|2617.122|5343.823073333335|12196.89085587273
2025-08-25 18:40:00|1615|2286.6666666666665|1262.169872829435|3643.6323|5303.226848333335|12202.10498814744
2025-08-25 18:45:00|1293|2310.4166666666665|1238.3793264020885|6828.085|5612.700431666668|12188.630987858944
2025-08-25 18:50:00|2391|2410.6666666666665|1186.8786667964237|576.56|5560.395115000002|12210.595968709998
2025-08-25 18:55:00|1274|2426.3333333333335|1168.9083744580987|167.69078|5565.673655833335|12208.036368623822
2025-08-25 19:00:00|4919|2461.25|1240.5452705086202|1466.8735|2037.3876975000012|2010.5704126348596
2025-08-25 19:05:00|1255|2263.25|1226.4047326153393|1794.4459|2161.782344166668|1938.300169589121
2025-08-25 19:10:00|2187|2289.75|1220.532977841846|328.6942|2165.9287483333346|1933.954582101309
2025-08-25 19:15:00|1750|2247.6666666666665|1230.5053901348822|3717.9836|2187.007881666668|1950.7073642717926
2025-08-25 19:20:00|2218|2301.5|1212.2539862884394|680.5356|2209.0765066666677|1930.2373177229558
2025-08-25 19:25:00|3732|2495.3333333333335|1241.6525156807993|1679.7542|2230.215606666668|1922.2553324928813
2025-08-25 19:30:00|1399|2252.1666666666665|1133.4832743948264|975.06|2039.703090000001|1924.073489280078
2025-08-25 19:35:00|912|2078.75|1168.4862099001225|357.2948|1851.3841566666679|1972.4042440743574
2025-08-25 19:40:00|2909|2186.5833333333335|1181.4349871183608|1504.7681|1673.1454733333346|1890.6690606787936
2025-08-25 19:45:00|3736|2390.1666666666665|1223.2044973853426|5863.81|1592.7892233333343|1657.810894895915
2025-08-25 19:50:00|174|2205.4166666666665|1380.392727933908|3501.9873|1836.5748316666677|1709.0892040982558
