|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-11 18:25:00|1749|2280.0833333333335|1057.4583987804897|538.7416|1380.4265566666666|2018.8948204952144
2025-08-11 18:30:00|3730|2421.5|1132.2393338383863|441.44324|1384.2699458333334|2016.8918888228804
2025-08-11 18:35:00|1624|2223.6666666666665|1034.9625670290673|251.14232|1217.8419475|2021.5086679372716
2025-08-11 18:40:00|1756|2162.3333333333335|1039.4137625107965|278.88614|1200.0202441666668|2029.4095334526235
2025-08-11 18:45:00|2530|2259.25|1012.3824398641733|5021.3125|1248.3159775000001|2118.5097192453572
2025-08-11 18:50:00|1545|2261.0|1011.0131731899039|1657.2137|1375.1872125|2091.1708323489165
2025-08-11 18:55:00|2404|2353.0|964.788436535498|1347.327|1477.9915083333335|2053.500105946579
2025-08-11 19:00:00|1780|2251.0833333333335|954.4236202911048|5904.814|1947.3526333333332|2371.907397585456
2025-08-11 19:05:00|2526|2145.9166666666665|831.2594451501865|158.02905|1936.5780458333331|2380.41216414853
2025-08-11 19:10:00|2556|2129.9166666666665|820.3938586637603|301.27386|1427.6290675|1951.6035946622915
2025-08-11 19:15:00|1499|2214.5|674.6493365242486|1475.8131|1472.1796758333332|1945.5828648289134
2025-08-11 19:20:00|3812|2292.5833333333335|800.5254477055211|855.9451|1519.3284675000002|1921.0346883713626
2025-08-11 19:25:00|2435|2349.75|782.4689508797089|57.962227|1479.2635197500001|1948.1668608974146
2025-08-11 19:30:00|2720|2265.5833333333335|666.1845851676799|275.91003|1465.4690855833333|1956.7505658884656
2025-08-11 19:35:00|1897|2288.3333333333335|646.6581692661667|224.70268|1463.2657822500003|1958.2565082518568
2025-08-11 19:40:00|1222|2243.8333333333335|702.5770528215372|193.82877|1456.1776680833336|1963.081213713024
2025-08-11 19:45:00|2571|2247.25|704.1930423605255|3290.5923|1311.95098475|1726.6847110676742
2025-08-11 19:50:00|1190|2217.6666666666665|742.7765274272278|373.79727|1204.9996155833333|1743.0251631037484
2025-08-11 19:55:00|1396|2133.6666666666665|776.040689342403|6743.676|1654.6953655833333|2367.3819008168016
2025-08-11 20:00:00|4273|2341.4166666666665|979.720596379182|2111.1294|1338.55498225|1967.8080658653707
2025-08-11 20:05:00|1216|2232.25|1029.026912361148|86.67019|1332.6084105833336|1971.8036076996284
2025-08-11 20:10:00|137|2030.6666666666667|1184.9621653593895|58.81978|1312.4039039166666|1984.5331943858116
2025-08-11 20:15:00|942|1984.25|1218.126738069516|1566.2582|1319.9409955833335|1985.3817984338464
2025-08-11 20:20:00|278|1689.75|1161.9738789897222|134.78896|1259.8446505833333|2011.446879718391
2025-08-11 20:25:00|2795|1719.75|1187.3345339264843|1837.8098|1408.1652816666667|1980.1432062027413
2025-08-11 20:30:00|688|1550.4166666666667|1176.5635213182686|474.90976|1424.7485925|1970.609091976752
2025-08-11 20:35:00|108|1401.3333333333333|1240.2732348033517|79.76656|1412.6705825|1979.0589605560465
2025-08-11 20:40:00|163|1313.0833333333333|1290.838589890846|344.50504|1425.2269383333332|1971.0848046963483
2025-08-11 20:45:00|143|1110.75|1265.7869363292102|2478.8108|1357.5784800000001|1914.3587493759164
2025-08-11 20:50:00|1426|1130.4166666666667|1268.9595923312795|332.74936|1354.1578208333335|1916.3120945184517
2025-08-11 20:55:00|128|1024.75|1297.3105834763967|5339.8203|1237.1698458333333|1568.7035016885297
2025-08-11 21:00:00|280|692.0|808.3662536250911|1229.758|1163.7222291666667|1544.5108799969853
2025-08-11 21:05:00|240|610.6666666666666|799.9069642871074|2785.1812|1388.5981466666665|1569.681797588432
2025-08-11 21:10:00|1447|719.8333333333334|818.5601364405442|182.51396|1398.905995|1560.5349881752538
2025-08-11 21:15:00|1445|761.75|843.4707652420726|112.80965|1277.7852825|1602.21319279008
2025-08-11 21:20:00|174|753.0833333333334|849.4065798418644|75.70712|1272.8617958333332|1606.1308305567982
2025-08-11 21:25:00|1412|637.8333333333334|606.1625694530511|436.5288|1156.0883791666668|1612.2506278193655
2025-08-11 21:30:00|268|602.8333333333334|615.0627216105813|877.32837|1189.6232633333334|1600.9395175098464
2025-08-11 21:35:00|118|603.6666666666666|614.3376822877235|24.382462|1185.0079218333333|1604.5058523535108
2025-08-11 21:40:00|1445|710.5|641.6040268519147|1568.7876|1287.0314685|1585.0083289346287
2025-08-11 21:45:00|134|709.75|642.3325568864067|719.05225|1140.3849226666669|1545.6380070000118
2025-08-11 21:50:00|116|600.5833333333334|620.4850680691951|5540.7793|1574.3874176666668|1970.9218614071988
2025-08-11 21:55:00|62|595.0833333333334|625.3284894332207|48.28946|1133.4265143333334|1610.9566550039176
2025-08-11 22:00:00|143|583.6666666666666|632.8097995639024|1084.676|1121.3363476666666|1610.7123658146984
2025-08-11 22:05:00|47|567.5833333333334|644.6796890821171|24.137266|891.2493531666668|1547.388515913466
2025-08-11 22:10:00|2697|671.75|863.5320834171558|200.99493|892.7894340000001|1546.6280113370397
2025-08-11 22:15:00|100|559.6666666666666|841.0380310644896|893.8064|957.8724965|1527.1316895782302
2025-08-11 22:20:00|1394|661.3333333333334|863.6147429509809|133.27802|962.6700715000001|1524.1959808646363
2025-08-11 22:25:00|45|547.4166666666666|845.5647341846945|46.873806|930.1988220000002|1540.4873150674823
2025-08-11 22:30:00|1706|667.25|902.3554152629717|947.36694|936.0353695|1540.4014684154836
2025-08-11 22:35:00|68|663.0833333333334|905.2330145359952|285.05667|957.7582201666668|1528.1659589615867
2025-08-11 22:40:00|1424|661.3333333333334|903.6028223760289|1628.5236|962.7362201666668|1530.4329484101816
2025-08-11 22:45:00|1434|769.6666666666666|912.5179284248806|6888.76|1476.8785326666666|2289.3179464074256
2025-08-11 22:50:00|82|766.8333333333334|914.7820240445357|621.00385|1066.8972451666666|1903.3692473579945
2025-08-11 22:55:00|46|765.5|915.9137017704096|1437.6858|1182.6802734999999|1877.8617730682743
2025-08-11 23:00:00|49|757.6666666666666|922.1026696269777|32.650875|1095.0115130833335|1907.1813153880066
2025-08-11 23:05:00|51|758.0|921.8230948406988|628.10645|1145.3422784166667|1884.1824057861397
2025-08-11 23:10:00|40|536.5833333333334|708.0597635706623|626.64325|1180.81297175|1868.7315933446005
2025-08-11 23:15:00|51|532.5|710.9418209158441|24.053303|1108.333547|1897.5203053765758
2025-08-11 23:20:00|57|421.0833333333333|667.067866021629|1.5712748|1097.3579849|1904.042596289935
2025-08-11 23:25:00|21|419.0833333333333|668.3327231160696|20.030144|1095.1210130666666|1905.4042403717938
2025-08-11 23:30:00|147|289.1666666666667|533.3163538962538|548.8977|1061.9152430666666|1911.675031227116
2025-08-11 23:35:00|11|284.4166666666667|535.7137054829614|43.60984|1041.7946739|1921.8384729900888
2025-08-11 23:40:00|7|166.33333333333334|400.89294271040865|832.7517|975.4803489|1913.4635738919678
2025-08-11 23:45:00|55|51.416666666666664|36.69644107726346|6772.3066|965.7758989|1880.76289095329
2025-08-11 23:50:00|28|46.916666666666664|35.9076044935372|26.500443|916.2339483166666|1898.417458875561
2025-08-11 23:55:00|16|44.416666666666664|37.004811315074505|163.20108|810.0268883166667|1902.2394582513925
2025-08-12 00:00:00|76|46.666666666666664|38.1130694180394|240.36499|827.3363979000001|1895.4555773951815
2025-08-12 00:05:00|61|47.5|38.325163817998494|550.54297|820.8727745666665|1896.328773593209
2025-08-12 00:10:00|23|46.083333333333336|38.93691478778919|2743.52|997.2791704|1973.508818887522
2025-08-12 00:15:00|66|47.333333333333336|39.34771180260246|943.5222|1073.9015784833332|1949.9971315209507
2025-08-12 00:20:00|25|44.666666666666664|39.71565602116552|428.10608|1109.4461455833334|1932.4825176911017
2025-08-12 00:25:00|14|44.083333333333336|40.14396441117992|2225.5388|1293.2385335833333|1924.3146449177764
2025-08-12 00:30:00|263|53.75|70.02483325639254|1777.0123|1395.5814169166667|1913.7578542182157
2025-08-12 00:35:00|38|56.0|68.95189363768021|1849.8715|1546.1032219166666|1868.2473784960957
2025-08-12 00:40:00|13|56.5|68.5850500529629|817.7976|1544.8570469166668|1868.7713754205145
2025-08-12 00:45:00|63|57.166666666666664|68.60802144005429|13970.931|2144.7424135833335|3827.865612361273
2025-08-12 00:50:00|20|56.5|68.95518966456778|56.85798|2147.2722083333333|3826.3481542516906
2025-08-12 00:55:00|5|55.583333333333336|69.6125097594523|0.51112175|2133.7147118125|3834.297155281977
2025-08-12 01:00:00|59|54.166666666666664|69.33165790414287|776.23926|2178.370900979167|3813.3046722263152
2025-08-12 01:05:00|80|55.75|69.71777522035904|1287.7178|2239.8021368125|3790.566896533231
2025-08-12 01:10:00|176|68.5|76.81323276058099|1568.5977|2141.8919451458337|3791.5470362702326
2025-08-12 01:15:00|108|72.0|77.64136666777782|1563.8749|2193.5880034791667|3777.927066043412
2025-08-12 01:20:00|173|84.33333333333333|81.17134887783074|1522.8727|2284.818555145833|3744.4882950966967
2025-08-12 01:25:00|200|99.83333333333333|84.22138935033799|61.65339|2104.494770979167|3799.304574760914
2025-08-12 01:30:00|371|108.83333333333333|106.15668807993835|265.21777|1978.5118934791665|3836.0384710157973
2025-08-12 01:35:00|345|134.41666666666666|123.16467788553281|392.6754|1857.0788851458335|3863.4473535397533
2025-08-12 01:40:00|3824|452.0|1068.3393230106115|1141.0383|1884.0156101458333|3856.6634363419216
2025-08-12 01:45:00|326|473.9166666666667|1062.3143224567918|7624.407|1355.1386101458334|2069.57221242928
2025-08-12 01:50:00|309|498.0|1054.3341716241623|67.47493|1356.0233559791666|2068.968920464013
2025-08-12 01:55:00|276|520.5833333333334|1045.6812010561764|5.965019|1356.4778474166667|2068.644658392601
2025-08-12 02:00:00|388|548.0|1036.7536746103412|1315.9712|1401.4555090833335|2060.734335999235
2025-08-12 02:05:00|371|572.25|1028.179691139925|463.63092|1332.7816024166666|2078.5237651924485
2025-08-12 02:10:00|365|588.0|1022.9924908636918|1783.7418|1350.7102774166667|2081.668257703763
2025-08-12 02:15:00|332|606.6666666666666|1015.4535335443682|50.17002|1224.5682040833333|2113.200804021923
2025-08-12 02:20:00|341|620.6666666666666|1010.0749147133582|1846.7932|1251.5615790833333|2119.417344568606
2025-08-12 02:25:00|44|607.6666666666666|1016.9616362955065|397.8921|1279.5814715833333|2104.425583331966
2025-08-12 02:30:00|220|595.0833333333334|1021.0820871936512|546.81573|1303.0479682500002|2093.6284551198232
2025-08-12 02:35:00|99|574.5833333333334|1028.998141029559|405.74963|1304.1374874166668|2093.1149696769157
2025-08-12 02:40:00|51|260.1666666666667|126.61526070061637|546.3689|1254.5817040833333|2104.336985162259
2025-08-12 02:45:00|48|237.0|138.36250148809245|230.26839|638.4034865833333|648.7058399466846
2025-08-12 02:50:00|52|215.58333333333334|145.89003226749884|256.95337|654.1933565833333|635.7218423588889
2025-08-12 02:55:00|55|197.16666666666666|151.41444228736398|54.536446|658.2409755|631.3590466396887
2025-08-12 03:00:00|50|169.0|143.9412759042755|248.8577|569.3148505|604.8927818637568
2025-08-12 03:05:00|52|142.41666666666666|132.2239548731009|322.2117|557.5299155|608.5057936950792
2025-08-12 03:10:00|36|115.0|114.84218420330815|112.63073|418.2706596666667|480.0278709817226
2025-08-12 03:15:00|187|102.91666666666667|96.02031824051967|2330.6255|608.3086163333334|714.9649820316422
2025-08-12 03:20:00|3601|374.5833333333333|1017.8269596040536|1095.6154|545.7104663333333|623.7369548771077
2025-08-12 03:25:00|197|387.3333333333333|1014.2614270611422|1526.0312|639.722058|681.7521541581435
2025-08-12 03:30:00|1227|471.25|1040.4773489299164|797.6455|660.6245388333333|682.4895110737664
2025-08-12 03:35:00|104|471.6666666666667|1040.3157154819162|12117.83|1636.6312363333334|3369.586407550491
2025-08-12 03:40:00|70|473.25|1039.6315015863902|428.85632|1626.8385213333331|3373.2117910050624
2025-08-12 03:45:00|74|475.4166666666667|1038.6913495821716|665.5945|1663.1156971666667|3359.1384879258276
2025-08-12 03:50:00|49|475.1666666666667|1038.802880359064|198.28297|1658.2264971666664|3361.4131331470326
2025-08-12 03:55:00|52|474.9166666666667|1038.9135459991217|46.772255|1657.5794812499998|3361.7506091518026
2025-08-12 04:00:00|96|478.75|1037.2867688874442|1805.1107|1787.26723125|3332.354889331876
2025-08-12 04:05:00|90|481.9166666666667|1035.9226417531538|9114.236|2519.9359229166666|3899.264766134578
2025-08-12 04:10:00|52|483.25|1035.3066410049507|2772.0945|2741.5579037499997|3824.8706800253726
2025-08-12 04:15:00|117|477.4166666666667|1037.322818021344|503.56628|2589.30296875|3878.7012258420687
2025-08-12 04:20:00|62|182.5|331.45862212601816|127816.4|13149.368352083335|36315.41434896933
2025-08-12 04:25:00|79|172.66666666666666|332.73722455703813|1289.4963|13129.657110416667|36322.36031684617
2025-08-12 04:30:00|158|83.58333333333333|31.9387434504339|184.4185|13078.554860416667|36341.71382847255
2025-08-12 04:35:00|210|92.41666666666667|48.47578276841857|2016.3899|12236.768185416666|36482.70704616103
2025-08-12 04:40:00|53|91.0|49.42947225221108|98.50072|12209.238552083334|36492.55055667724
2025-08-12 04:45:00|119|94.75|49.72858150039305|8631.165|12873.03609375|36335.59246007986
2025-08-12 04:50:00|61|95.75|48.83762521072316|641.7964|12909.99554625|36321.75098322259
2025-08-12 04:55:00|54|95.91666666666667|48.6778992834254|579.27106|12954.370446666668|36304.928494243344
2025-08-12 05:00:00|3776|402.5833333333333|1063.4653867370303|8351.57|13499.908721666667|36171.101722020954
2025-08-12 05:05:00|327|422.3333333333333|1059.325199732236|5495.1436|13198.31768833333|36226.03941823603
2025-08-12 05:10:00|76|424.3333333333333|1058.5848472313126|781.06213|13032.398324166666|36282.64925434326
2025-08-12 05:15:00|203|431.5|1056.60429507148|2686.296|13214.292467500001|36219.54542811142
2025-08-12 05:20:00|145|438.4166666666667|1054.234617524838|9584.07|3361.5983008333333|3631.1613141068856
2025-08-12 05:25:00|122|442.0|1052.97422915881|1535.384|3382.0889425|3619.0791263887536
2025-08-12 05:30:00|383|460.75|1049.4547610327986|1583.0968|3498.6454675000004|3528.1120671412964
2025-08-12 05:35:00|69|449.0|1053.2997501358418|2302.9429|3522.5248841666667|3518.1232430405744
2025-08-12 05:40:00|188|460.25|1049.399406153933|4099.889|3855.9739075|3349.6845376156766
2025-08-12 05:45:00|515|493.25|1043.9047435643863|1771.8712|3284.3660908333336|3030.818366675922
2025-08-12 05:50:00|215|506.0833333333333|1039.0430438483097|1538.5267|3359.093615833333|2970.1886971177128
2025-08-12 05:55:00|141|513.3333333333334|1035.9006036323776|8611.597|4028.454110833333|3184.152328370028
2025-08-12 06:00:00|940|277.0|246.94496994609798|1706.9092|3474.7323775|2931.7700709665855
2025-08-12 06:05:00|769|313.8333333333333|285.0970594958755|2513.133|3226.231494166667|2870.6922324156108
2025-08-12 06:10:00|2475|513.75|676.1226522672897|2429.7683|3363.6236749999994|2781.0820962959706
2025-08-12 06:15:00|523|540.4166666666666|669.0255407996677|3525.6436|3433.5693083333335|2773.0416983230984
2025-08-12 06:20:00|257|549.75|663.7683228081165|14665.791|3857.0460583333333|3940.1144139605162
2025-08-12 06:25:00|199|556.1666666666666|659.6165323101244|4221.207|4080.8646416666666|3871.937252091594
2025-08-12 06:30:00|169|538.3333333333334|667.5687684470598|943.77795|4027.588070833333|3913.6043248885667
2025-08-12 06:35:00|70|538.4166666666666|667.5049142934636|442.98132|3872.5912725|4023.4088151553724
2025-08-12 06:40:00|3653|827.1666666666666|1106.9413085642468|2541.0745|3742.6900641666666|4040.5308405070436
2025-08-12 06:45:00|179|799.1666666666666|1119.7310418401698|710.5268|3654.2446975|4098.789181237919
2025-08-12 06:50:00|152|793.9166666666666|1122.8622888390348|9638.042|4329.204305833333|4376.21175024126
2025-08-12 06:55:00|265|804.25|1116.8620102769482|4000.4968|3944.9459558333333|4163.268272482446
2025-08-12 07:00:00|574|773.75|1117.8149241020717|4740.5513|4197.749464166666|4106.73608259037
2025-08-12 07:05:00|500|751.3333333333334|1120.6126030258947|11434.646|4941.208880833333|4556.91332693123
2025-08-12 07:10:00|1772|692.75|1037.6130058937508|11886.757|5729.2912725|4888.7669794478925
2025-08-12 07:15:00|483|689.4166666666666|1038.2719435618703|12610.2295|6486.3400974999995|5209.381756353283
2025-08-12 07:20:00|212|685.6666666666666|1040.0554472398085|89.08659|5271.61473|4813.135283869521
2025-08-12 07:25:00|88|676.4166666666666|1045.2578158114948|74.28146|4926.037601666666|5038.982743388217
2025-08-12 07:30:00|126|672.8333333333334|1047.2273204065702|188.8786|4863.1293225|5097.589555364141
2025-08-12 07:35:00|366|697.5|1035.1536117890257|268.86432|4848.619572500001|5111.543515146372
2025-08-12 07:40:00|2796|626.0833333333334|819.8941681519399|79166.65|11234.0841975|21983.385521416076
2025-08-12 07:45:00|146|623.3333333333334|821.5836518392764|1576.7446|11306.269014166668|21947.081083297413
2025-08-12 07:50:00|124|621.0|823.082344273287|1060.5979|10591.482005833333|22145.136544759833
2025-08-12 07:55:00|98|607.0833333333334|831.0223121753095|2965.0547|10505.195164166667|22175.149401742772
2025-08-12 08:00:00|606|609.75|830.9578399762806|953.7302|10189.626739166668|22291.282690358996
2025-08-12 08:05:00|326|595.25|834.5573813268544|2067.867|9409.0618225|22407.416899175103
2025-08-12 08:10:00|313|473.6666666666667|749.4774341114528|600.28345|8468.52236|22530.496266746777
2025-08-12 08:15:00|1484|557.0833333333334|804.3103718355794|2742.7822|7646.235085|22545.655433686276
2025-08-12 08:20:00|727|600.0|797.9379105486676|955.235|7718.414119166667|22520.634657789436
2025-08-12 08:25:00|4053|930.4166666666666|1256.0658971083706|1607.7404|7846.2023641666665|22477.62614943286
2025-08-12 08:30:00|685|977.0|1233.6870090762504|6120.8735|8340.5352725|22358.830312997277
2025-08-12 08:35:00|324|973.5|1235.636052624446|4335.592|8679.429245833335|22255.94860576715
2025-08-12 08:40:00|438|777.0|1099.4489528849742|11882.111|3072.3843291666676|3207.1111352129274
2025-08-12 08:45:00|271|787.4166666666666|1093.5031660869988|5346.055|3386.493529166668|3231.8000221565894
2025-08-12 08:50:00|1035|863.3333333333334|1074.7201186044674|1539.4691|3426.3994625000014|3203.3000622554587
2025-08-12 08:55:00|605|905.5833333333334|1051.6150746120857|905.452|3254.765904166668|3284.4161561690776
2025-08-12 09:00:00|868|927.4166666666666|1047.5416640299588|434.41782|3211.4898725000016|3320.711979804113
2025-08-12 09:05:00|343|928.8333333333334|1046.6655134137002|228.4716|3058.206922500001|3419.290002955097
2025-08-12 09:10:00|784|968.0833333333334|1030.1736357026605|1441.5627|3128.313526666668|3372.6191182076627
2025-08-12 09:15:00|633|897.1666666666666|1020.6769441122356|1971.4232|3064.033610000001|3387.951040933035
2025-08-12 09:20:00|931|914.1666666666666|1019.2829773319357|1789.8464|3133.584560000001|3349.0678250710903
2025-08-12 09:25:00|562|623.25|249.4488925609102|412.29385|3033.9640141666678|3415.698250938279
2025-08-12 09:30:00|1462|688.0|348.2227604694387|543.8092|2569.2086558333344|3335.9860238382557
2025-08-12 09:35:00|704|719.6666666666666|328.8515369177995|645.51715|2261.7024183333347|3328.425619111491
2025-08-12 09:40:00|658|738.0|317.66334380892243|534.98425|1316.1085225000013|1400.0684621615687
2025-08-12 09:45:00|647|769.3333333333334|284.19274296044426|5932.426|1364.9727725000012|1555.1490588760773
2025-08-12 09:50:00|808|750.4166666666666|272.2036197516969|781.30774|1301.7926591666678|1562.79730930723
2025-08-12 09:55:00|516|743.0|277.683272812508|2297.333|1417.7827425000014|1582.2383451270703
2025-08-12 10:00:00|1100|762.3333333333334|294.73048808348034|2170.984|1562.4965908333345|1563.424573794738
2025-08-12 10:05:00|4585|1115.8333333333333|1123.8294785996525|1906.1686|1702.3046741666678|1507.2911448607094
2025-08-12 10:10:00|1487|1174.4166666666667|1123.2819979727117|899.9933|1657.1738908333346|1523.8249798661288
2025-08-12 10:15:00|681|1178.4166666666667|1121.2623939384018|3201.8088|1759.706024166668|1586.9770742406083
2025-08-12 10:20:00|939|1179.0833333333333|1121.1042817712948|272.09473|1633.2267183333345|1643.8196461137786
2025-08-12 10:25:00|856|1203.5833333333333|1109.545808660022|11178.536|2530.4135641666676|3157.7681228721867
2025-08-12 10:30:00|1187|1180.6666666666667|1106.5591495781061|4098.0396|2826.5994308333343|3120.964832944579
2025-08-12 10:35:00|628|1174.3333333333333|1109.7482378967861|818.3934|2841.005785000001|3110.362700324519
2025-08-12 10:40:00|635|1172.4166666666667|1110.7404948814853|558.60547|2842.9742200000014|3108.7777017000594
2025-08-12 10:45:00|618|1170.0|1112.0183942232156|2616.526|2566.649220000001|2952.6534632175794
2025-08-12 10:50:00|603|1152.9166666666667|1119.63374355047|264.28613|2523.5640858333345|2984.6720980994983
2025-08-12 10:55:00|628|1162.25|1114.295792703281|87.89609|2339.444343333334|3066.9119795251027
2025-08-12 11:00:00|1104|1162.5833333333333|1114.2760763124613|506.7053|2200.754451666668|3112.513963061438
2025-08-12 11:05:00|792|846.5|283.3589115011905|1788.5204|2190.950435000001|3113.7112836498795
2025-08-12 11:10:00|771|786.8333333333334|199.07825475178788|456.58493|2153.9997375000007|3132.9951784368204
2025-08-12 11:15:00|1573|861.1666666666666|297.9483888597308|3005.1567|2137.6120625000012|3127.5257188368314
2025-08-12 11:20:00|2369|980.3333333333334|528.6002671434346|400.5224|2148.314368333334|3120.774080072106
2025-08-12 11:25:00|791|974.9166666666666|530.3203934385681|462.1899|1255.285526666668|1309.3942495554672
2025-08-12 11:30:00|1026|961.5|526.4898341415658|712.3301|973.1430683333346|959.0688562264711
2025-08-12 11:35:00|1366|1023.0|527.0947818853623|2653.9443|1126.1056433333345|1071.885276643425
2025-08-12 11:40:00|1875|1126.3333333333333|564.345531379268|3483.4253|1369.840629166668|1249.0118678480546
2025-08-12 11:45:00|6363|1605.0833333333333|1593.0873661103715|7949.1665|1814.2273375000013|2266.8337359033567
2025-08-12 11:50:00|1985|1720.25|1563.7427784877548|3687.4038|2099.4871433333346|2269.438886989749
2025-08-12 11:55:00|1525|1795.0|1527.8109116700464|343.8605|2120.817510833335|2249.932282003029
2025-08-12 12:00:00|1427|1821.9166666666667|1517.3396850069025|10131.124|2922.852402500001|3155.4380220560715
2025-08-12 12:05:00|972|1836.9166666666667|1507.0877068241525|1013.94104|2858.304122500001|3188.5008725102216
2025-08-12 12:10:00|1175|1870.5833333333333|1485.469038772398|1400.4828|2936.962278333335|3135.0606579160976
2025-08-12 12:15:00|1654|1877.3333333333333|1484.1773560603535|1653.4719|2824.3218783333346|3156.596287898613
2025-08-12 12:20:00|1196|1779.5833333333333|1487.4757420990802|274.42667|2813.813900833334|3165.5954204217537
2025-08-12 12:25:00|1125|1807.4166666666667|1470.321885496361|1437.8334|2895.1175258333346|3111.7782342090263
2025-08-12 12:30:00|2587|1937.5|1463.9420318875848|1604.5182|2969.4665341666678|3065.193957096814
2025-08-12 12:35:00|1458|1945.1666666666667|1460.9147715376307|715.39624|2807.920862500001|3133.6541043561742
2025-08-12 12:40:00|1077|1878.6666666666667|1482.4032903199427|2208.862|2701.707254166668|3130.275297387038
2025-08-12 12:45:00|951|1427.6666666666667|475.1289458151209|3006.7808|2289.8417791666675|2668.1028518656253
2025-08-12 12:50:00|780|1327.25|473.96511666793987|139.36499|1994.1718783333345|2695.5995056764023
2025-08-12 12:55:00|899|1275.0833333333333|484.55311339092776|553.719|2011.660086666668|2684.5776787404366
2025-08-12 13:00:00|1077|1245.9166666666667|485.1109448237074|273.83322|1190.2191883333346|867.2682624841548
2025-08-12 13:05:00|1749|1310.6666666666667|496.93704253385675|726.8398|1166.2940850000011|876.4844123155425
2025-08-12 13:10:00|933|1290.5|507.73624147677566|161.89099|1063.0781008333345|918.3291609179836
2025-08-12 13:15:00|908|1228.3333333333333|504.8451307683152|472.97714|964.7035375000013|912.5457186586848
2025-08-12 13:20:00|1939|1290.25|544.5224972394361|1655.7827|1079.8165400000012|904.6462286926715
2025-08-12 13:25:00|398|1229.6666666666667|601.9899324637829|180.69685|975.0551608333345|931.8004846966082
2025-08-12 13:30:00|912|1090.0833333333333|427.5795424846528|314.72607|867.5724833333344|926.9673944968049
2025-08-12 13:35:00|1534|1096.4166666666667|434.038636389271|864.3224|879.9829966666679|925.7409199208254
2025-08-12 13:40:00|1598|1139.8333333333333|457.35143307220943|524.65344|739.6322833333346|828.5210577516473
2025-08-12 13:45:00|339|1088.8333333333333|511.2673794925735|13236.433|1592.1033000000014|3691.027232220094
2025-08-12 13:50:00|2432|1226.5|629.3308856525593|1758.2616|1727.011350833335|3662.578080037154
2025-08-12 13:55:00|962|1231.75|626.6073331839256|195.64146|1697.1715558333347|3674.4455853625573
2025-08-12 14:00:00|563|1188.9166666666667|655.0688316828201|545.89703|1719.8435400000014|3665.693866438356
2025-08-12 14:05:00|2110|1219.0|690.4615057401547|1863.6207|1814.575281666668|3652.3635306023525
2025-08-12 14:10:00|1093|1232.3333333333333|685.9667807133923|1700.0647|1942.7564241666678|3615.8984222244203
2025-08-12 14:15:00|2036|1326.3333333333333|714.1880747117511|2220.234|2088.3611625000012|3586.3918203691615
2025-08-12 14:20:00|1450|1285.5833333333333|689.5793788222218|1094.9382|2041.6241208333347|3596.1825975578536
2025-08-12 14:25:00|1643|1389.3333333333333|635.4304673115315|457.84476|2064.7197800000013|3584.014101376984
2025-08-12 14:30:00|2488|1520.6666666666667|688.4587969888894|2486.63|2245.711774166668|3542.2022026986087
2025-08-12 14:35:00|2805|1626.5833333333333|782.0976988880195|1038.4464|2260.222107500001|3536.380884671265
2025-08-12 14:40:00|1623|1628.6666666666667|782.0479331197316|976.95483|2297.913890000001|3518.566542272961
2025-08-12 14:45:00|1264|1705.75|682.6438076930701|2753.7314|1424.3554233333346|830.2645899622233
2025-08-12 14:50:00|1332|1614.0833333333333|649.2964665813498|471.53064|1317.1278433333346|865.5602950880833
2025-08-12 14:55:00|1512|1659.9166666666667|617.7263969712047|867.84155|1373.144517500001|806.0911814384662
2025-08-12 15:00:00|3538|1907.8333333333333|725.1246705764912|2388.884|1526.7267650000013|809.7110107647295
2025-08-12 15:05:00|1980|1897.0|722.7970921105821|438.5757|1407.9730150000012|858.8203807147913
2025-08-12 15:10:00|1555|1935.5|687.5220988182951|2397.0745|1466.0571650000013|902.8145829495722
2025-08-12 15:15:00|3164|2029.5|774.1642414417956|4679.002|1670.9544983333344|1286.8655609258783
2025-08-12 15:20:00|12412|2943.0|3075.4058416587845|1712.9376|1722.4544483333345|1274.0198927213792
2025-08-12 15:25:00|1591|2938.6666666666665|3077.440061696282|1009.11566|1768.393690000001|1233.5714282139259
2025-08-12 15:30:00|1369|2845.4166666666665|3109.127572993974|11405.825|2511.6599400000014|3052.1760551934785
2025-08-12 15:35:00|1002|2695.1666666666665|3154.492722028887|491.21347|2466.057195833335|3080.14840066411
2025-08-12 15:40:00|2045|2730.3333333333335|3143.787563183003|1046.7609|2471.8743683333346|3077.1448678742836
2025-08-12 15:45:00|2800|2858.3333333333335|3109.7429690141944|3151.4338|2505.0162350000014|3082.5934027239414
2025-08-12 15:50:00|2722|2974.1666666666665|3073.39610302032|553.3163|2511.831706666668|3077.7753848436887
2025-08-12 15:55:00|1316|2957.8333333333335|3082.380775054264|624.9418|2491.5900608333345|3090.343430591464
2025-08-12 16:00:00|4559|3042.9166666666665|3113.78248374232|79972.14|8956.861394166668|22576.49766921003
2025-08-12 16:05:00|3259|3149.5|3095.930393274352|2336.7522|9115.042769166668|22517.962760049606
2025-08-12 16:10:00|4147|3365.5|3064.83484650699|2575.7197|9129.929869166668|22513.176151112522
2025-08-12 16:15:00|1354|3214.6666666666665|3119.700752937479|821.4369|8808.466110833335|22609.841649697482
2025-08-12 16:20:00|3264|2452.3333333333335|1186.8801221026083|751.15674|8728.317705833333|22638.966724565304
