|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-09 12:20:00|0.0011699498384006787|0.17360793697738822|0.04800233626727094|3.267126349079492e-05|0.043593092226102685|0.017619534789433264
2025-08-09 12:25:00|0.023442869886953595|0.17407845562337|0.04808478866637509|0.0059024236067716715|0.03699258148154056|0.014932514327970936
2025-08-09 12:30:00|0.00163792977376095|0.1716183152743796|0.04885565509349895|0.0004988345009944669|0.032903279027469416|0.015299471841668334
2025-08-09 12:35:00|0.019421167317451263|0.14115559379453124|0.029162773458492875|0.00035491866411450804|0.029813243750480577|0.015670368673230805
2025-08-09 12:40:00|0.004884540575322833|0.1277390906891082|0.029300046747290115|0.014868980086814818|0.04038325055310128|0.018527060722441164
2025-08-09 12:45:00|0.019479664809371296|0.126892157126341|0.02902484524817283|0.01214574701796202|0.03537527576176444|0.01445223371712263
2025-08-09 12:50:00|0.001272320449260738|0.11061221197537172|0.029599190068384424|0.00046290562819210635|0.03542962508580645|0.014434397080313997
2025-08-09 12:55:00|0.002339899676801357|0.11117683435054984|0.029415065408991005|0.0001483080067317233|0.03514158949222955|0.014530625362912424
2025-08-09 13:00:00|0.019801401014931483|0.11773720861452423|0.03083591756693725|0.0008295527418125713|0.03299155215753313|0.014877577072246864
2025-08-09 13:05:00|0.01146550841632665|0.10941575027558949|0.029075863393135983|0.00039281213347042507|0.030804246651712136|0.015254714561199936
2025-08-09 13:10:00|0.020284005323271764|0.1161643319979566|0.03068875601120124|0.012467292104103132|0.03619292707748771|0.0172469530072845
2025-08-09 13:15:00|0.014141768671668201|0.12531928050977334|0.0299739139305093|0.009656834906250834|0.04000758478588686|0.017942560659707323
2025-08-09 13:20:00|0.019026309246991033|0.14173365955959455|0.028499672176455052|0.000813163868669397|0.04060744802116277|0.017756592148319237
2025-08-09 13:25:00|0.002398397168721391|0.12238862151480116|0.02794385163403246|0.0001428152070595486|0.036180785544606645|0.01825408775766394
2025-08-09 13:30:00|0.0034074789043419765|0.12401527169090958|0.027335605653717388|0.004905364229441621|0.039567512288341704|0.017811852636581277
2025-08-09 13:35:00|0.0017110516386609925|0.10773532653994031|0.02746637193217444|0.00047380460537999004|0.03965888446135545|0.01778388078749207
2025-08-09 13:40:00|0.019479664809371296|0.12115182964536336|0.028335870803548786|0.0035659116544485476|0.030971684668049594|0.014515286439244345
2025-08-09 13:45:00|0.0020181634712411706|0.10510042212244239|0.028175751413321896|0.03411678019120038|0.04785796258305599|0.03173799916953931
2025-08-09 13:50:00|0.01907018236593106|0.12146102761272283|0.027939163998890376|0.0003507575334728856|0.047771768917053335|0.03175674121288193
2025-08-09 13:55:00|0.005411018002603138|0.12428413948861346|0.027042865413103252|0.014155351183222012|0.05853716269625024|0.03216102701977244
2025-08-09 14:00:00|0.0019889147252811538|0.10791009060844782|0.026958777492808114|3.8958836021100054e-05|0.05792953590392595|0.032318586360788173
2025-08-09 14:05:00|0.05820500446043376|0.1508751646815261|0.05500362877632872|0.27782661262734243|0.2711568439334033|0.2690348881256736
2025-08-09 14:10:00|0.0017987978765410433|0.13388271986664158|0.05576692535651427|0.010845530242709973|0.2699104063495395|0.2691520637854182
2025-08-09 14:15:00|0.0017695491305810265|0.12250961202376791|0.056698131571886794|0.0004630603131844825|0.26284434661341644|0.27003959280464285
2025-08-09 14:20:00|0.030111583965837463|0.13269970155674457|0.059331525295925655|0.00491674017900888|0.26599823243551024|0.26961148401965324
2025-08-09 14:25:00|0.004065575688442358|0.1342322480036566|0.05905385985123617|0.003636505077824352|0.26868337781039575|0.26922851494262756
2025-08-09 14:30:00|0.03770163354246187|0.16575699728443527|0.06312532442231228|0.0007433321402467472|0.26548456462782205|0.26966877294130215
2025-08-09 14:35:00|0.0015063104169408738|0.16556878982604253|0.06317324165807454|2.69185133033505e-06|0.26512248147809214|0.26972303923290386
2025-08-09 14:40:00|0.0036560932450021206|0.15102304197026323|0.06399004219025338|0.005556945344850373|0.266652730327528|0.2695273308023192
2025-08-09 14:45:00|0.0017549247576010179|0.15078106095232977|0.06404363330386041|0.009677499871317474|0.24786943159640776|0.27015520943798427
2025-08-09 14:50:00|0.0008920867517805173|0.13407092732503428|0.06501348080849144|0.0015781708221712415|0.2488127846807214|0.2700265192932665
2025-08-09 14:55:00|0.019494289182351306|0.14701691178447557|0.06488693495237449|0.00037182448521894503|0.23821917897105035|0.2710969015484966
2025-08-09 15:00:00|0.0026177627634215183|0.1475949775495389|0.0647682944979074|0.00046324943258897874|0.23854527601318198|0.2710531907013629
2025-08-09 15:05:00|0.0009213354977405343|0.09493721936923613|0.043909565818444594|1.7935118143909308e-06|0.02501744278476825|0.010998104848627645
2025-08-09 15:10:00|0.02360373798973369|0.11498131368805957|0.04545277984713272|0.016888036624137435|0.02966153217535126|0.015415309147984134
2025-08-09 15:15:00|0.019333421079571214|0.1311268249401769|0.04509540040804614|0.0003555716945696453|0.029578919643099423|0.015436899760159738
2025-08-09 15:20:00|0.002997996460901739|0.10620278009302825|0.04134890813958551|0.005985081308140917|0.030400014630863996|0.015549317663758964
2025-08-09 15:25:00|0.020532619663931908|0.12134003710375608|0.042085637981158566|0.00037647606335733033|0.027894453990396376|0.015869673411038038
2025-08-09 15:30:00|0.0019011684874011027|0.08843061866480252|0.031606046436424035|0.00046558856184447596|0.027680988596346462|0.015917490566791825
2025-08-09 15:35:00|0.019128679857851095|0.10462990347646062|0.032382265865107195|0.0008482530023807888|0.028330861566733777|0.01576121895123262
2025-08-09 15:40:00|0.029833720879217304|0.1286935713709569|0.03716239926251723|0.0015183973963233382|0.025226954595487107|0.015722667280900254
2025-08-09 15:45:00|0.0014624372980008482|0.12842470357325303|0.037249353628528936|0.009568234480215189|0.025142976489127847|0.015680364986960786
2025-08-09 15:50:00|0.004270316910162477|0.13153012663673272|0.03631693657968369|0.005525955093574786|0.028177125217127126|0.015724630585384276
2025-08-09 15:55:00|0.022609280627093113|0.13439356868227892|0.037113960302138|0.0005387465393367304|0.028305416507470718|0.01569359987610386
2025-08-09 16:00:00|0.003816961347782214|0.1354959266528648|0.03679094074354684|0.0006431427174608093|0.028443677097195252|0.015661005402930327
2025-08-09 16:05:00|0.019669781658111406|0.15273035248568279|0.0350999161893482|0.0007953494036681293|0.02905358038327535|0.015507061246324262
2025-08-09 16:10:00|0.0016233054007809417|0.13252493748823704|0.03547913742960929|0.0002023922632061509|0.016229493976049024|0.008342585732501413
2025-08-09 16:15:00|0.020547244036911917|0.1336407388487081|0.03575804848149329|0.001638574430144401|0.01721557144394971|0.008171381978738134
2025-08-09 16:20:00|0.00356834700712207|0.13416503105423064|0.035601786578407214|0.004371186468551229|0.015975180217373208|0.007671269560954251
2025-08-09 16:25:00|0.02263852937305313|0.1361008791976985|0.0361740492453379|0.015193755602966522|0.027363297393170997|0.013806907281371059
2025-08-09 16:30:00|0.005674256716243291|0.13956927378807843|0.03515671781975614|0.001451754970917494|0.028121235352790236|0.01363799458278108
2025-08-09 16:35:00|0.03780400415332193|0.15673648267147045|0.042774539156432506|0.0012484939254713875|0.02842884853633859|0.01356979962389459
2025-08-09 16:40:00|0.0034367276503019933|0.13247116392869626|0.04054096096787566|0.0006298410674732236|0.027745930760292595|0.013718021526461167
2025-08-09 16:45:00|0.001272320449260738|0.13229639986018876|0.04059583548383724|0.009980478080762606|0.02806276884217241|0.013892548117499424
2025-08-09 16:50:00|0.0198306497608915|0.14660016669803458|0.040247118399119874|0.00041131409932057203|0.024131808992288784|0.014007676566063339
2025-08-09 16:55:00|0.031778762485558436|0.15502917215605086|0.043379378814111476|0.0058759641613206955|0.02823383457056098|0.013969532017983153
2025-08-09 17:00:00|0.02003539098261162|0.1699378915387304|0.042131851553414604|0.0012464675844547194|0.028697531989647432|0.013863706283427962
2025-08-09 17:05:00|0.01972827915003144|0.1699916650982712|0.04213788894418278|0.0024110527155541224|0.029939313153854827|0.013639287368295634
2025-08-09 17:10:00|0.0011845742113806871|0.1695883634017154|0.042297175967628525|5.635511348097521e-07|0.029784193651900055|0.013688921742931424
2025-08-09 17:15:00|0.020152385966451688|0.16922539187481517|0.04224950303976895|0.001630875298588528|0.029778276330027588|0.013690005082461355
2025-08-09 17:20:00|0.0010675792275406193|0.1669265722044471|0.04308057581384995|0.0012082510361161214|0.027347338908096243|0.01385742919580549
2025-08-09 17:25:00|0.020634990274791966|0.16508482779017558|0.04276209875401155|0.004988426724056791|0.019503828850807925|0.007891583905110553
2025-08-09 17:30:00|0.002032787844221179|0.1617374237087624|0.043778107645085405|0.00016173874438589394|0.018512361023859586|0.008127702542981341
2025-08-09 17:35:00|0.0010383304815806023|0.12794074153738608|0.03793021561836105|2.0450560584866532e-06|0.017554377762453888|0.008360494715679852
2025-08-09 17:40:00|0.0231065093084134|0.14602210093297127|0.038264592832722356|0.020676152988261524|0.032961372581325366|0.018624712701333958
2025-08-09 17:45:00|0.0014770616709808568|0.14621030839136398|0.038194819723395675|0.0028002842698409713|0.02744289071391299|0.017617159269449876
2025-08-09 17:50:00|0.0011407010924406617|0.12902965611808676|0.03935607479520489|0.00044826977966595165|0.02747129374275236|0.01761106982157283
2025-08-09 17:55:00|0.0014039398060808144|0.10110773532653992|0.03410839532260716|5.017492299172097e-06|0.022959060007743795|0.01769700386850384
2025-08-09 18:00:00|0.016701033943169685|0.09804264243271582|0.03314185534820757|0.0013801786735589616|0.02306182634527236|0.017684971935199877
2025-08-09 18:05:00|0.022697026864973165|0.10077165057941011|0.03427046747977954|0.005118044040115534|0.02514233878452047|0.017784073610705605
2025-08-09 18:10:00|0.0010822036005206277|0.10067754685021374|0.03429688735585916|0.0004460901929217817|0.025484757214843445|0.017711779653862995
2025-08-09 18:15:00|0.020342502815191798|0.10085231091872127|0.034361410919159584|0.0011693269451652681|0.025130024976916097|0.017757279121948702
2025-08-09 18:20:00|0.0011699498384006787|0.1009464146479176|0.03433494232201082|0.00044766703352736373|0.02454546289719263|0.0178533952260794
2025-08-09 18:25:00|0.0018280466225010603|0.08365821525555883|0.03276448344739323|0.004752891027361183|0.02436443721660919|0.017831264576867848
2025-08-09 18:30:00|0.022068178826832797|0.10207565939827386|0.034911056715279616|0.0009757267492988426|0.02499004401270579|0.017717596721529977
2025-08-09 18:35:00|0.0011114523464806447|0.10214287634769983|0.034892099631935194|5.966984692035655e-06|0.024993058289565086|0.017716920124808876
2025-08-09 18:40:00|0.0012576960762807296|0.08205845185922082|0.03239806911934889|0.0002663535576388808|0.009306697859559183|0.0039585756771955034
2025-08-09 18:45:00|0.020064639728571636|0.0991450004033017|0.03378670397746125|0.0094403205341353|0.014410030818027815|0.007823598415897262
2025-08-09 18:50:00|0.0009505842437005514|0.09897023633479417|0.03383605969189358|1.113812140947238e-06|0.014066360136751976|0.007909719864880795
2025-08-09 18:55:00|0.0011114523464806447|0.0987013685370903|0.03390970649146306|0.0004459569169944122|0.01440525296943661|0.007824850889169722
2025-08-09 19:00:00|0.02332587490311353|0.10479122415508293|0.03605137466092876|0.014013281707286177|0.02411467751376202|0.013310951353946977
2025-08-09 19:05:00|0.0010968279735006363|0.0849353372946522|0.03403660945368958|0.004298398166241965|0.023484722249073962|0.013216361045017045
2025-08-09 19:10:00|0.01964053291215139|0.1019949990589627|0.03498121151708287|0.00035058309457010827|0.023411318354368334|0.01323388080903691
2025-08-09 19:15:00|0.003626844499042104|0.08662920442018658|0.03330948313533443|0.005933533676848052|0.02707294492793024|0.013346486881176275
2025-08-09 19:20:00|0.010895157870106318|0.09556905869384023|0.03252511875501993|0.00037845821894235435|0.027019753106315124|0.01336088195741441
2025-08-09 19:25:00|0.019391918571491248|0.11171456994595756|0.03307797287799414|0.0008015315500463846|0.023982856582154197|0.013487459046439058
2025-08-09 19:30:00|0.0034074789043419765|0.09456080445245073|0.031124478628826127|0.004198789162998251|0.026460005800673064|0.013348593631394744
2025-08-09 19:35:00|0.0011845742113806871|0.09462802140187669|0.03110515996624902|0.00015252431519046806|0.02657264537450487|0.013315251152538881
2025-08-09 19:40:00|0.01993302037175156|0.11179523028526872|0.0317338416249312|0.001016731405570507|0.027149363309502655|0.013171105581139878
2025-08-09 19:45:00|0.0009505842437005514|0.09422471970532088|0.031135929368004488|0.008097841544927582|0.026117574174778183|0.012652381596862688
2025-08-09 19:50:00|0.019684406031091416|0.1114457021482537|0.03161163810830797|0.001989091558390974|0.027645474317085326|0.012301961661371014
2025-08-09 19:55:00|0.0010822036005206277|0.11141881536848332|0.03162080852613536|9.2216051470036e-06|0.02730981263959375|0.012406567626459666
2025-08-09 20:00:00|0.0025885140174615015|0.092356088511279|0.029084259532131094|0.0009093932261166664|0.01723855650359179|0.006962534234330883
2025-08-09 20:05:00|0.001126076719460653|0.09238297529104939|0.029076180883636654|3.673350943922166e-05|0.013963168714228017|0.006962302877060784
2025-08-09 20:10:00|0.001126076719460653|0.07536364369639448|0.027301815112493636|0.0004457806286362713|0.01403633468709735|0.006944377491513553
2025-08-09 20:15:00|0.023194255546293452|0.09335089936278332|0.031241583358733775|0.014838795104236458|0.020880651847012814|0.013223212250174643
2025-08-09 20:20:00|0.021848813232132672|0.10341999838679321|0.03383935238159819|0.005797225218388223|0.02504535383384348|0.013269625477838595
2025-08-09 20:25:00|0.002822503985141637|0.08818863764686903|0.032679838737219156|3.464648541728659e-05|0.024455948946595474|0.013415712855410763
2025-08-09 20:30:00|0.0023837727957413827|0.08724760035490549|0.032857535131939494|0.004629663327712341|0.024787105921981627|0.013453489441321836
2025-08-09 20:35:00|0.019304172333611196|0.10390396042266017|0.03363402192572765|0.00034916030927851984|0.02493823445645168|0.01341381223095357
2025-08-09 20:40:00|0.03003846210093742|0.11319334283332885|0.03813675454448978|0.009153539451770451|0.031191941367993366|0.014272039523557298
2025-08-09 20:45:00|0.019859898506851516|0.130575645954884|0.03765680827344594|0.0006470451762228801|0.025465482481056838|0.013863755568423577
2025-08-09 20:50:00|0.0008043405139004665|0.11322022961309923|0.03822215807432877|0.00044521936570952577|0.024278908563239276|0.014065461150167186
2025-08-09 20:55:00|0.0010383304815806023|0.11317989944344366|0.038233817419759016|2.7559615850841187e-06|0.0242739392632876|0.014066792880332461
2025-08-09 21:00:00|0.020444873426051856|0.12959427849326488|0.03836480622171503|0.004306578587971837|0.026884914163591872|0.013921535582096162
2025-08-09 21:05:00|0.0012576960762807296|0.1297152690022316|0.03832491547134242|0.0020338508969037308|0.02841983876034203|0.013591875411765975
2025-08-09 21:10:00|0.019801401014931483|0.14688247788562364|0.03708780583636735|0.0003496580430537094|0.028345961820588773|0.013612606816596689
2025-08-09 21:15:00|0.0010822036005206277|0.12655607237921115|0.0374111027981342|0.0004463487568564677|0.017284358709693484|0.008003319033370298
2025-08-09 21:20:00|0.03849134968338233|0.1418546500685613|0.04511577256824933|0.0006982194981889477|0.01336541566306563|0.007385020487149996
2025-08-09 21:25:00|0.0012576960762807296|0.1404162073508456|0.04552523663179261|0.0036819961026176313|0.016168659315906532|0.007294821461096781
2025-08-09 21:30:00|0.020766609631612042|0.15731454843653378|0.04457063154377764|0.0004420322755624647|0.01295017153726872|0.007062472665455161
2025-08-09 21:35:00|0.0007750917679404495|0.14028177345199366|0.04619866978698762|0.0004448359275561746|0.01302370495134114|0.0070458670165804834
2025-08-09 21:40:00|0.038622969040202404|0.1481730433146022|0.050231996497613986|0.0074474147199481|0.011712428592507458|0.005647437557459229
2025-08-09 21:45:00|0.02002076660963161|0.14832092060333935|0.05025359038336007|0.0008008653503176465|0.01183065017035582|0.00562563674966732
2025-08-09 21:50:00|0.0005264774272803053|0.14806549619552067|0.050331213633243964|1.976838364872102e-07|0.011488619837095706|0.005718300917238405
2025-08-09 21:55:00|0.0007019699030404071|0.14775629822816122|0.05042336276654178|0.0004854867225676568|0.011859632238915898|0.005619057967985212
2025-08-09 22:00:00|0.020079264101551645|0.14742021348103138|0.05037144821092375|0.003554148002905746|0.011281336631650011|0.005386838376018929
2025-08-09 22:05:00|0.00048260430834027993|0.14670771381711614|0.05058210645096007|2.1708368549839125e-05|0.009734864161717482|0.005553262367872532
2025-08-09 22:10:00|0.01956741104725135|0.14649261957895304|0.050551428324819334|0.00041339110246081906|0.009783847481938987|0.005543022083553769
2025-08-09 22:15:00|0.019625908539171382|0.16353883795337834|0.048963217003530735|0.0032246396441226845|0.011919158629174953|0.005613779164016717
2025-08-09 22:20:00|0.0009652086166805598|0.12904309950797194|0.04352696126199408|5.770083167251293e-05|0.011426875169982866|0.005733602999324765
2025-08-09 22:25:00|0.020093888474531654|0.1463581856801011|0.04255703066431958|0.00037529408507003996|0.008885443057521543|0.005527421899825753
2025-08-09 22:30:00|0.0005703505462203308|0.12779286424864894|0.043571540593438166|0.002876876765103007|0.010756791592022136|0.0055678385353748255
2025-08-09 22:35:00|0.0008482136328404919|0.1278600811980749|0.043551605960652634|0.0008802343674305099|0.01109142578976362|0.005507191854140631
2025-08-09 22:40:00|0.019684406031091416|0.11045089129674938|0.034054770013852584|0.008673384857756894|0.012033669711535766|0.0065277198259078755
2025-08-09 22:45:00|0.019713654777051434|0.11016858010916032|0.033961637380052735|0.0004978069378373889|0.011800748094365045|0.006569575378373862
2025-08-09 22:50:00|0.03854984717530236|0.1451213938106633|0.04223674638003734|0.0006980608911997888|0.012337104849792837|0.006445317666351165
2025-08-09 22:55:00|0.02003539098261162|0.16289355523888907|0.04029903697133972|0.003803781119137996|0.014887446517500407|0.006525044293713139
2025-08-09 23:00:00|0.00040948244344023746|0.14481219584330385|0.04232489599150398|0.00048606462339635036|0.012529409541983361|0.0065029087015736455
2025-08-09 23:05:00|0.00035098495152020354|0.14469120533433713|0.0423682470251189|0.00023532857690187437|0.012693591634743926|0.006457322770347536
2025-08-09 23:10:00|0.0002778630866201611|0.12695937407576693|0.04364396854061776|0.00019014319079916042|0.012522009977634812|0.006500144765396491
2025-08-09 23:15:00|0.0003363605785401951|0.10922754281719678|0.04410592461691267|0.0018001660948366012|0.011427202280329103|0.006368515675872649
2025-08-09 23:20:00|0.0006142236651603563|0.10890490145995213|0.04418598592388296|0.001547067048878686|0.012571884538221228|0.006183559862607313
2025-08-09 23:25:00|0.000394858070460229|0.09079665528459656|0.04373158023642118|2.7757649191214168e-05|0.012304778444685817|0.0062559246591552846
2025-08-09 23:30:00|0.00016086810278009332|0.09042024036781114|0.04381318478521016|1.2766802248896245e-07|0.01009379526687992|0.0063478145904210794
2025-08-09 23:35:00|0.019216426095731143|0.10730513806361412|0.04418145079093155|0.0038239520565364975|0.012356248498351574|0.006589752047968591
2025-08-09 23:40:00|5.849749192003393e-05|0.0892641088376845|0.043840185197646875|5.3287371495094015e-08|0.00569018567865125|0.0026191223587010374
2025-08-09 23:45:00|0.00048260430834027993|0.07158605113865513|0.04261562802920332|0.0012528489250915916|0.006270488331409658|0.0025768272769009755
2025-08-09 23:50:00|4.387311894002545e-05|0.036189605570940774|0.02542642515242496|0.0|0.005733979642107121|0.0026980693064087196
2025-08-09 23:55:00|7.312186490004242e-05|0.017839378377651708|0.01829970444913784|1.1632013498859115e-07|0.0028105968232360334|0.0018088465771784277
2025-08-10 00:00:00|0.000818964886880475|0.018215793294437125|0.018269663301063718|0.00022700598818587063|0.0026114921167821378|0.0018375941403914308
2025-08-10 00:05:00|0.0001754924757601018|0.018054472615814804|0.018286197794476964|0.0014303405806307542|0.003529942544107229|0.0018453709285502998
2025-08-10 00:10:00|0.00023398996768013574|0.018014142446159224|0.018290324535456082|0.001469769601681169|0.004513425069992966|0.0018173493046863744
2025-08-10 00:15:00|0.00014624372980008481|0.017839378377651708|0.018308250126379235|0.0014263977145073346|0.004226157889778174|0.001750005796344857
2025-08-10 00:20:00|0.00010237061086005938|0.017368859731669937|0.01835212274538013|0.0046411486614100555|0.006604176328371927|0.003202790932804311
2025-08-10 00:25:00|0.00016086810278009332|0.01715376549350684|0.018372808606623967|0.006349759003670497|0.011463077182466313|0.005071759695214115
2025-08-10 00:30:00|0.0018865441144210943|0.01874008549995967|0.018287924192885073|0.006389869516638939|0.016374041351065793|0.006142068523923026
2025-08-10 00:35:00|0.00016086810278009332|0.0012233484795526033|0.0011770518721681326|0.0054390760283289236|0.017615377251832445|0.006612686476126104
2025-08-10 00:40:00|2.9248745960016968e-05|0.0011964616997822168|0.0011825734289651404|0.000831950089332238|0.018254748212849642|0.00640585685250502
2025-08-10 00:45:00|0.0007312186490004241|0.0014249993278305055|0.0012173021720438772|0.00013434869545426696|0.01739510244304307|0.006643350530332646
2025-08-10 00:50:00|0.9807397007853288|0.9029252816390181|0.9806747142128693|0.006557229395131517|0.022434792522502342|0.007144829855385236
2025-08-10 00:55:00|0.00024861434066014417|0.9030866023176405|0.98065869369928|0.0013407664199443336|0.023465176027622915|0.00678231641198255
2025-08-10 01:00:00|0.0014916860439608652|0.9037049982523593|0.9805979980913215|0.0020180042308203644|0.02484168362432764|0.006346969492721971
2025-08-10 01:05:00|0.002939498968981705|0.9062457989406608|0.9803493765198174|0.044784442326632624|0.058162347475956014|0.03988384993785841
2025-08-10 01:10:00|8.77462378800509e-05|0.906111365041809|0.980362778043971|8.118381619447098e-05|0.057095122038823796|0.04009528720659382
2025-08-10 01:15:00|0.00019011684874011028|0.9061516952114645|0.980358758171948|0.00557013152981341|0.060279871716244396|0.03974035221795215
2025-08-10 01:20:00|0.001667178519720967|0.9075901379291803|0.9802165047443208|0.0003286504465910702|0.056965414777000296|0.04022030780854304
2025-08-10 01:25:00|0.00539639362962313|0.9124028715080795|0.9797498053843355|3.355369477610067e-05|0.05211096858991144|0.040731350416331774
2025-08-10 01:30:00|0.005352520510683105|0.9155889549108703|0.9794425720586716|0.0007631190098135152|0.047786416709830117|0.04105775356264906
2025-08-10 01:35:00|0.005937495429883444|0.9208990939155218|0.9789241432610417|0.0016028216513994233|0.04483798651764434|0.041246596746594
2025-08-10 01:40:00|0.055952851021512456|0.9723066168365014|0.9752932648970852|0.0037441351042130987|0.04707620468032472|0.04101648396455638
2025-08-10 01:45:00|0.004899164948302842|0.9761379829537816|0.9748928526383369|0.00035589538523989793|0.0472464788292631|0.040986888189007156
2025-08-10 01:50:00|0.005030784305122918|0.079221896593445|0.052900695475162546|2.292794151509743e-05|0.04222441047880446|0.04131829361621877
2025-08-10 01:55:00|0.005264774272803053|0.08383297932406636|0.052398168485465475|0.0005014335614862809|0.04157932438752392|0.04140356059654985
2025-08-10 02:00:00|0.006346977873323681|0.08829618476595058|0.051982992755423875|0.006258335459583716|0.04483831594317795|0.04129605736141552
2025-08-10 02:05:00|0.004533555623802629|0.08976151426343668|0.05183098073217823|0.0005407184761411462|0.010833915192274288|0.005544034872163931
2025-08-10 02:10:00|0.00163792977376095|0.09118651359126716|0.051585354206371406|0.0045999007693746175|0.014306865676168361|0.005854322042839889
2025-08-10 02:15:00|0.005820500446043376|0.09636221869706665|0.050903845867096946|0.005382899721199988|0.014162964916934763|0.005767008634667575
2025-08-10 02:20:00|0.0004533555623802629|0.0952464173365956|0.05110613429408824|0.0011900535467501538|0.014825013534832803|0.005615125976122766
2025-08-10 02:25:00|0.0008628380058205004|0.09107896647218562|0.051636422216732064|2.1966730987442722e-05|0.014816108141573246|0.005618416849319415
2025-08-10 02:30:00|0.0007458430219804326|0.08684429865834968|0.052141165269523046|7.08067272445314e-05|0.014284017660654404|0.005773422426760295
2025-08-10 02:35:00|0.0017256760116410009|0.08297260237141398|0.052498954595999035|0.0030471415838548305|0.015394078693529828|0.00582034938017639
2025-08-10 02:40:00|0.0004533555623802629|0.03195493775710483|0.007457516767021017|0.0011380411768293448|0.01339111297118887|0.0056768825521583055
2025-08-10 02:45:00|0.0006873455300603987|0.028083241470169117|0.007558559558194533|0.00041587743253134553|0.013437213375866614|0.005664167745807617
2025-08-10 02:50:00|0.0003802336974802205|0.0238082434866776|0.007494952219467811|0.015827933487330244|0.025584467170919473|0.013420414122119792
2025-08-10 02:55:00|0.0006727211570803902|0.01958701906272686|0.007018650275402612|0.0009940167474146123|0.0259630518514058|0.013334258739165335
2025-08-10 03:00:00|0.0004533555623802629|0.014169332938993896|0.005511318073702917|0.0008898301982194897|0.021836979530783632|0.013143784068008264
2025-08-10 03:05:00|0.0009505842437005514|0.010875702417121502|0.004579788242938596|0.00026899782544039967|0.021628143178537437|0.013190139971056922
2025-08-10 03:10:00|0.0006288480381403647|0.009948108515043151|0.0045927406997057964|1.365109342423594e-07|0.018092902163738628|0.013295970875573365
2025-08-10 03:15:00|0.0015063104169408738|0.005982308498911086|0.000816077719252239|0.01045741016072238|0.021993018871438563|0.015060122564332368
2025-08-10 03:20:00|0.051828777841150066|0.05320893716559568|0.05042132839304538|0.0037279037945920496|0.02394353454604621|0.01497942240129102
2025-08-10 03:25:00|0.0027347577472615864|0.05492969107090044|0.050286786414597794|0.007723704640827229|0.029862859584092488|0.015210424246271701
2025-08-10 03:30:00|0.0005557261732403222|0.05475492700239292|0.05030543480519286|0.001050826870812613|0.030616073708167102|0.015015167805825954
2025-08-10 03:35:00|0.000818964886880475|0.053921436829510935|0.05038132305452526|0.0021085288100665955|0.029894684048072794|0.015084413925824602
2025-08-10 03:40:00|0.0005411018002603138|0.054002097168822094|0.05037259115706727|0.0005919475981173066|0.029474972882693275|0.015180693993312979
2025-08-10 03:45:00|0.0008628380058205004|0.05416341784744442|0.05035612659532006|7.560740258054078e-06|0.02916115290487533|0.01526783266400292
2025-08-10 03:50:00|0.00023398996768013574|0.05402898394859248|0.0503713174396023|0.0011160548226815184|0.017854043684098757|0.00928850734617026
2025-08-10 03:55:00|0.0009359598707205429|0.05427096496652596|0.050346748630664906|0.0012070774235559136|0.01801779573716395|0.00926203706202364
2025-08-10 04:00:00|0.0011114523464806447|0.054875917511359666|0.050284422830340625|0.0033468602181756643|0.0199061954057344|0.009165951160190238
2025-08-10 04:05:00|0.0008628380058205004|0.0547952571720485|0.050292548052251106|0.0023853641763514986|0.021532771183471723|0.008881812516281458
2025-08-10 04:10:00|0.0008043405139004665|0.054956577850670825|0.05027556644563746|0.0006235994434740337|0.022011946116464648|0.008727311329215288
2025-08-10 04:15:00|0.0009652086166805598|0.05445917242491867|0.05032170783058699|0.00027507515735417673|0.014186108463094519|0.005214845933939015
2025-08-10 04:20:00|0.0009652086166805598|0.0077030624042158475|0.0014623056284688754|0.0045478421990513395|0.01481628855802747|0.005460493287599594
2025-08-10 04:25:00|0.0008774623788005089|0.005995751888796279|0.00017557980041509286|0.00047336437023653283|0.009243894223077235|0.002527668546676339
2025-08-10 04:30:00|0.0005264774272803053|0.005968865109025892|0.00018523488253933344|0.0001960504843625137|0.008586938698820759|0.002685059850690611
2025-08-10 04:35:00|0.0026908846283215607|0.007689619014330652|0.0014251406238493505|0.0059594044629653975|0.011546606365709833|0.004463066577812754
2025-08-10 04:40:00|0.0007165942760204156|0.007850939692952974|0.0013947980803071982|0.00023387544471040924|0.011271402835298776|0.004538116586389957
2025-08-10 04:45:00|0.000760467394960441|0.007756835963756621|0.0014027996786002115|0.004888474096324313|0.015022726624204294|0.004953440556171248
2025-08-10 04:50:00|0.0007312186490004241|0.008213911219853196|0.0012683590772132856|0.0011165356450944337|0.015023096169906961|0.0049533687885456356
2025-08-10 04:55:00|0.0006288480381403647|0.007931600032264136|0.001303038891442334|0.006066987713245727|0.018758277631180292|0.005870892893071681
2025-08-10 05:00:00|0.002764006493221603|0.009450703089290996|0.002006051680657381|0.01817936557897384|0.03015809691702699|0.015401726594052065
2025-08-10 05:05:00|0.0522382602845903|0.05667733175597559|0.050573755807288|0.009730065782508977|0.03580301454772978|0.016283808856448742
2025-08-10 05:10:00|0.006083739159683529|0.061530395504530426|0.05032927608293777|0.020480362231256263|0.051064327581259096|0.02171362054544824
