|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-23 19:35:00|0.027655668401461945|0.12709022522318394|0.05674762417044331|0.01594878377945657|0.33241400483032457|0.39638300015122313
2025-08-23 19:40:00|0.0022063901099826522|0.12744142837721484|0.05660591150577847|0.0005959334318686474|0.3323460829622537|0.3963927621828318
2025-08-23 19:45:00|0.001920064675862766|0.12597997009108625|0.057145518307648704|0.020999630332006632|0.057131185617440114|0.026401363183301885
2025-08-23 19:50:00|0.03846866420763647|0.13440884578782797|0.06094221192139232|0.0047613857787832965|0.059925936317450405|0.02573503755893764
2025-08-23 19:55:00|0.001920064675862766|0.1347600489418589|0.06079887341599406|2.067534094279927e-05|0.059923121021448325|0.025736175993553653
2025-08-23 20:00:00|0.02834621797786873|0.11880862826845516|0.049024615068879666|0.002498462652751834|0.06066439502878176|0.02551468432217639
2025-08-23 20:05:00|0.0015158405335758678|0.11699596682829565|0.04973788469407159|4.1623456310408815e-05|0.0486242427321063|0.02399428547188614
2025-08-23 20:10:00|0.026341939939029526|0.12527756378302443|0.05114466057143492|0.0007122674630967388|0.04152616093741457|0.023816318493912893
2025-08-23 20:15:00|0.004379094874774729|0.11014184075769248|0.0506293554898262|0.01952294753751479|0.053085174934043286|0.02741668677224926
2025-08-23 20:20:00|0.0265103666649824|0.126840984275162|0.050310466814573705|0.001597995828779768|0.05417357117306539|0.027090648044518332
2025-08-23 20:25:00|0.0021895474373873646|0.12709022522318394|0.05019783236135944|6.603577824654791e-05|0.05419876285052509|0.02708193285843614
2025-08-23 20:30:00|0.0031832651205093224|0.11074228485974533|0.049871933632144254|0.010310822060325157|0.053449068558155774|0.0269054488008199
2025-08-23 20:35:00|0.02644299597460125|0.10992658721167355|0.04950850660196402|0.0010640653258120103|0.043127197660056564|0.025357277570194497
2025-08-23 20:40:00|0.0037390733161538074|0.11095753840576426|0.04913810892745476|0.03571024562048025|0.06747736580164172|0.038150116548149204
2025-08-23 20:45:00|0.026341939939029526|0.12738478270720985|0.04878670400115497|0.0014720768542419013|0.0539359013405613|0.03606536699157628
2025-08-23 20:50:00|0.026527209337577688|0.11935242670050301|0.043847214109208846|0.0007119741325991478|0.051127819726163155|0.036466795803347454
2025-08-23 20:55:00|0.0016505819143381672|0.11917116055648706|0.0439359789714938|9.125261297651182e-05|0.05117676183363671|0.03645494264694793
2025-08-23 21:00:00|0.002290603472959089|0.10164499025694476|0.04283981253901131|0.007801934660058213|0.054854476903732366|0.036275962955195216
2025-08-23 21:05:00|0.02676300675391171|0.11862736212443921|0.04316311096606465|0.007167395741744013|0.05979587380072841|0.03562148052598302
2025-08-23 21:10:00|0.0015663685513617302|0.10196220600897267|0.04297755258797838|3.815023237519072e-06|0.05930459446316864|0.0357571455878337
2025-08-23 21:15:00|0.026325097266434238|0.11672406761227172|0.043991800260555894|0.0007247646084689296|0.046268915090613594|0.03369998129138673
2025-08-23 21:20:00|0.0012126724268606943|0.09970770834277427|0.04369977992289169|1.6287672714731093e-06|0.04516190760732244|0.03392277511033982
2025-08-23 21:25:00|0.026224041230862513|0.11587438256219695|0.04421863545962626|0.008662766175406133|0.05112334662154305|0.03355880713163755
2025-08-23 21:30:00|0.0021053340744109274|0.11514931798613313|0.0445340343306737|0.00043471999048717364|0.0442747219156886|0.03366493658687355
2025-08-23 21:35:00|0.026544052010172976|0.11521729279013912|0.044564894841344654|0.0007034003858530106|0.0440246172893014|0.033712527034155136
2025-08-23 21:40:00|0.0013474138076229937|0.11360855576199755|0.04525429692616656|0.01754823139693305|0.03143009179332238|0.01815685719894148
2025-08-23 21:45:00|0.0035874892627962207|0.09830289572665066|0.04421378084367983|0.3959302939571624|0.30496880898913237|0.37668360471804796
2025-08-23 21:50:00|0.025769289070789753|0.0977930846966058|0.04394584333892844|0.0007240257312411844|0.3049771662211274|0.37668244903096587
2025-08-23 21:55:00|0.0009431896653360956|0.09731726106856392|0.044138712350771735|0.00010913959843357662|0.3049895700267633|0.37668070420101396
2025-08-23 22:00:00|0.026746164081316425|0.11376716363801152|0.04501966713152422|0.009821188591324557|0.30638983019654215|0.37653018994568693
2025-08-23 22:05:00|0.0006737069038114968|0.09621833507046722|0.04455879193904755|6.398709822919948e-07|0.30142001305914884|0.37715990103726293
2025-08-23 22:10:00|0.025904030451552054|0.11258893370190783|0.04504292330911982|0.0007022780778622273|0.30190436521531366|0.377093062013005
2025-08-23 22:15:00|0.0008758189749549459|0.09547061222640141|0.044592754234040105|0.007497597249794912|0.3066010146249692|0.37650666258324483
2025-08-23 22:20:00|0.02600508648712378|0.11214709747586894|0.045053286388432846|0.0007372861598193371|0.3071111593519091|0.3764349477562596
2025-08-23 22:25:00|0.0007916056119785088|0.09504010513436353|0.04462800892958015|0.007397377678567578|0.3062336703526388|0.3765323393819835
2025-08-23 22:30:00|0.02630825459383895|0.11132007069379617|0.04547935199192246|0.0008078456228290951|0.30649241589880416|0.37649627971861865
2025-08-23 22:35:00|0.0013137284624324189|0.09434902796030271|0.04473931252505928|0.00042423865963835665|0.30629883002033076|0.37652330458244654
2025-08-23 22:40:00|0.026139827867886076|0.11102551320977024|0.04536513193378756|0.02383596099777878|0.3106590826770543|0.3762482429799123
2025-08-23 22:45:00|0.0008084482845737962|0.10915620609960575|0.04613859352613879|0.0014598434035366097|0.03711188214316771|0.02332985051036055
2025-08-23 22:50:00|0.0008926616475502333|0.09242307518013324|0.045629166421626566|0.007356153595812595|0.04171095923091947|0.023130077398795933
2025-08-23 22:55:00|0.0010610883735031075|0.0925023791181402|0.045599096298991296|0.00149397929290376|0.04267128216785648|0.022871706915548788
2025-08-23 23:00:00|0.0008084482845737962|0.0750555127566049|0.04339458468224406|4.015098400591836e-05|0.035888580315173724|0.022781094756561565
2025-08-23 23:05:00|0.00025264008892931134|0.07477228440657996|0.04348970806532887|2.7559673763637643e-05|0.035907247966145875|0.02277598622011511
2025-08-23 23:10:00|0.0005894935408350597|0.05774459600308152|0.04009320927105585|3.0773063947608254e-05|0.03544158997720649|0.022891894365028607
2025-08-23 23:15:00|0.0004715948326680478|0.057472696787057596|0.04016567018979607|4.0530967653912956e-06|0.030245160124827378|0.02295630687252286
2025-08-23 23:20:00|0.0005894935408350597|0.040377033579553176|0.03469742059314506|0.0034717776516292507|0.032141404802770994|0.022758585005472523
2025-08-23 23:25:00|0.02544927829147929|0.056962885757012735|0.03991365578905528|0.0012076734047046104|0.027849128223190616|0.022566945172119112
2025-08-23 23:30:00|0.00021895474373873647|0.03941405718946844|0.03419848742676952|0.00013492825789301722|0.027382490833468363|0.02265213672943307
2025-08-23 23:35:00|0.0007579202667879339|0.03904019576743554|0.03426758795545696|0.007676199923130345|0.03241139401043457|0.022798894149374235
2025-08-23 23:40:00|0.00018526939854816163|0.021582000271899215|0.02511518731726921|0.00932956456707052|0.022351872117512564|0.011493209656913068
2025-08-23 23:45:00|5.052801778586226e-05|0.021072189241854354|0.02518939604474942|2.743691811583279e-07|0.02133972780410827|0.011732670862433627
2025-08-23 23:50:00|0.00011789870816701194|0.02055104907780849|0.025260261756630965|3.136413545171108e-05|0.016260321606331608|0.010794838800424181
2025-08-23 23:55:00|0.0010442457009078201|0.020539719943807495|0.02526136944139463|0.001070020384496919|0.015966325510113677|0.01082064403162499
2025-08-24 00:00:00|0.0004042241422868981|0.02026782072778357|0.0252955665978873|0.00011076372453210941|0.016015292213363203|0.01080852551804179
2025-08-24 00:05:00|0.025129267512168832|0.037000951647256086|0.03385523604369653|0.0007341970602907486|0.01650531289452141|0.010704630876265183
2025-08-24 00:10:00|0.00020211207114344905|0.036740381565233154|0.033908325652665196|0.0074182631403025365|0.021628199099362852|0.011656661948121889
2025-08-24 00:15:00|0.0002357974163340239|0.036581773689219194|0.033940725213961104|0.005250851709001099|0.025266613764207434|0.011570250903873912
2025-08-24 00:20:00|0.00018526939854816163|0.03630987447319527|0.03399539678649308|0.0037282755827638377|0.025444483338230343|0.011582569176459199
2025-08-24 00:25:00|0.00026948276152459873|0.019372819141704807|0.02506508421172037|0.026311633696728565|0.04285293066440963|0.024930667002640024
2025-08-24 00:30:00|0.0010947737186936823|0.019961934109756652|0.024995776695518574|0.01369073166461892|0.05225325980869237|0.025577313039793874
2025-08-24 00:35:00|0.00026948276152459873|0.01963338922372774|0.025037911639431754|0.010610053116033271|0.05428775270054181|0.02589152331157119
2025-08-24 00:40:00|0.0007242349215973591|0.01999592151175964|0.02498994834905554|0.00843923172916631|0.05367034763253158|0.025808503484076654
2025-08-24 00:45:00|0.0016505819143381672|0.021072189241854354|0.024868982152673122|0.017154724451459585|0.0655661735178919|0.026736083709836156
2025-08-24 00:50:00|0.00587809273575531|0.024946753070195313|0.024906944416581995|0.39897590313359|0.3422159495861937|0.3756180973579701
2025-08-24 00:55:00|0.0008926616475502333|0.024844790864186343|0.024921272250476526|0.003181850503474228|0.3436804071044657|0.37539710848401664
2025-08-24 01:00:00|0.0015663685513617302|0.02562650111025513|0.024809897002389503|0.016762159796949602|0.3552273880613359|0.37389768374283755
2025-08-24 01:05:00|0.0029306250315800112|0.010694702496941134|0.005782986842085425|0.09820435309064555|0.42281847956206686|0.3746098060018739
2025-08-24 01:10:00|0.0004210668148821855|0.010841981238954095|0.0057397380715018004|0.001424904502435047|0.41866235969330784|0.37535117653493966
2025-08-24 01:15:00|0.003318006501271622|0.012915212761136538|0.005919377145993414|0.057415962922731496|0.4548364764567508|0.3723842784177639
2025-08-24 01:20:00|0.00026948276152459873|0.012971858431141525|0.005897546367161884|1.1308296225083309e-05|0.45225892978809235|0.3729120613884812
2025-08-24 01:25:00|0.00030316810671517357|0.012994516699143517|0.005889135410562459|0.0001501928209906827|0.43411716808338885|0.3757244948773749
2025-08-24 01:30:00|0.0007410775941926465|0.01275660488512258|0.005934230735990687|0.0005313750869462974|0.42499175666766054|0.37728840960473214
2025-08-24 01:35:00|0.00013474138076229937|0.012665971813114607|0.005968818831666063|0.0037424838074133437|0.42022941171581724|0.37808558419516025
2025-08-24 01:40:00|0.06482744681926128|0.055784655820909045|0.06408900036264288|0.010155471586349132|0.42141954549571936|0.37789718823716967
2025-08-24 01:45:00|0.005844407390564735|0.05860561018715729|0.06384540377286568|5.721918651204532e-05|0.4095632082345232|0.37977213751412475
2025-08-24 01:50:00|0.005726508682397723|0.05850364798114832|0.06384924045989561|9.95836945678073e-06|0.132898588247355|0.10171151430894837
2025-08-24 01:55:00|0.005440183248277837|0.061562514161417496|0.06350977775614487|0.0023917007195818248|0.13235065554141245|0.1018141688050185
2025-08-24 02:00:00|0.0070739224900207166|0.06526714097974351|0.06316754680454198|0.01199234716604846|0.1290430088205415|0.10187673056788316
2025-08-24 02:05:00|0.007023394472234854|0.06802012054198577|0.06293061719010418|0.0118090206514029|0.06913180052906893|0.05377866017480832
2025-08-24 02:10:00|0.008960301820692908|0.07376399148049123|0.06230955742802952|0.013584208744882201|0.07756372142781585|0.05348012595583768
2025-08-24 02:15:00|0.005894935408350597|0.07549734898264378|0.062095640024100195|3.557054341562032e-05|0.037773045906065936|0.018588717624877602
2025-08-24 02:20:00|0.00633284489582807|0.07957583722300268|0.06140663347824504|0.0029646464725241444|0.03982105074197351|0.01807459846025574
2025-08-24 02:25:00|0.006181260842470483|0.08352970498935061|0.0606712393716231|2.4911454468766726e-05|0.03973417384905787|0.018107267705441393
2025-08-24 02:30:00|0.003604331935391508|0.0854556577695201|0.060233971634623254|0.04267965162576387|0.06896207428707628|0.04006680786922227
2025-08-24 02:35:00|0.001802165967695754|0.0865772420356188|0.059934740862119584|0.0035656267120312024|0.06883943198708033|0.040087329857317694
2025-08-24 02:40:00|0.0006905495764067842|0.04343589975982236|0.008068185330301736|3.148928857399264e-05|0.06181891368989412|0.0407813526552369
2025-08-24 02:45:00|0.0010274030283125327|0.04019576743553723|0.009154351075765415|0.0016735611414253955|0.06293977284740891|0.04051628625011245
2025-08-24 02:50:00|0.0007242349215973591|0.03683101463724113|0.010050708744711092|0.04125489667875925|0.09154124957365807|0.05082158153588105
2025-08-24 02:55:00|0.0008252909571690836|0.03372683192096796|0.010664589487352018|0.003728639286890347|0.09246835527158742|0.050609670334342244
2025-08-24 03:00:00|0.0008589763023596585|0.02954638147460008|0.01063404904084553|0.0035504899591878828|0.08661431372550311|0.051108418296037024
2025-08-24 03:05:00|0.0010610883735031075|0.02553586803824716|0.010233238010593585|0.002465833786663674|0.08013524132013684|0.051635333242928044
2025-08-24 03:10:00|0.0017011099321240296|0.020653011283817465|0.008050751147812413|0.012979414841899265|0.0797158444329207|0.05159201763442365
2025-08-24 03:15:00|0.001246357772051269|0.0175261702995423|0.007234575616715216|0.016700028232028187|0.09127188302272546|0.05096930369860075
2025-08-24 03:20:00|0.06612433260909842|0.05774459600308152|0.06521919929326885|0.024237617337933524|0.10602371454547874|0.05169691493599449
2025-08-24 03:25:00|0.0006737069038114968|0.05403996918475552|0.06554704465716368|0.00633076146927292|0.11039653287981872|0.05047762685837813
2025-08-24 03:30:00|0.0014653125157900056|0.05260116916662891|0.06569473786469626|0.00010835092750516127|0.08087528455120185|0.041236965912255986
2025-08-24 03:35:00|0.000842133629764371|0.05195540852857208|0.06577852074468395|0.0020907696865639313|0.07985253871577086|0.04148178798493441
2025-08-24 03:40:00|0.0006905495764067842|0.05195540852857208|0.06577852074468395|0.0077159274423112875|0.08518134481944847|0.040340789169768854
2025-08-24 03:45:00|0.002728512960436562|0.05309965106267277|0.06564513163257443|0.3959197425004145|0.3585730249327998|0.37158391107172156
2025-08-24 03:50:00|0.003941185387297257|0.05526351565686319|0.06540581469056889|0.05080914534209612|0.36519845903411824|0.3716496576094363
2025-08-24 03:55:00|0.0007747629393832214|0.0552295282548602|0.06541101151625611|0.003967350765012727|0.36536399451715385|0.3716237968433454
2025-08-24 04:00:00|0.0010274030283125327|0.05534281959487017|0.06539408345886903|0.005098069367845711|0.366437169996453|0.3714577795546916
2025-08-24 04:05:00|0.0005894935408350597|0.055025603842842254|0.06544231527064613|6.286165783203898e-06|0.36473158630741526|0.37174188285489074
2025-08-24 04:10:00|0.001280043117241844|0.05474237549281733|0.0654803219784813|0.006663840038447674|0.36035202427730145|0.372317791075587
2025-08-24 04:15:00|0.0017684806225051791|0.05509357864684823|0.06543330256006646|0.017666731596355584|0.36102238880951754|0.37224949843093263
2025-08-24 04:20:00|0.0009937176831219577|0.011283817464992976|0.00351019037666136|0.0007419877054425974|0.3447292451742246|0.37414294069355836
2025-08-24 04:25:00|0.0030148383945564484|0.012858567091131553|0.003760190421714595|0.014782309225762548|0.3505900066728908|0.3734332381982884
2025-08-24 04:30:00|0.0008084482845737962|0.012416730865092672|0.0038426527967157474|1.7414585728246405e-05|0.35052694648248883|0.373443535734739
2025-08-24 04:35:00|0.0005894935408350597|0.012246793855077718|0.0039016145429779155|0.006316663805539772|0.35345741061326486|0.373009901533366
2025-08-24 04:40:00|0.0007916056119785088|0.0123147686590837|0.0038790531856136893|4.1971764485246267e-07|0.34810705918436063|0.37380539134307955
2025-08-24 04:45:00|0.0007073922490020716|0.010955272578964063|0.003715252602311074|0.0009577838509312211|0.07421902028482998|0.047929816265273
2025-08-24 04:50:00|0.0006905495764067842|0.00876874971677165|0.0024262460701187987|0.003334012785980032|0.041297189036191805|0.0193827761471093
2025-08-24 04:55:00|0.001280043117241844|0.009108623736801559|0.0024076313492070937|0.019894677193778604|0.052342060839551376|0.024033131757915382
2025-08-24 05:00:00|0.067623330470079|0.05390401957674355|0.06719776781932392|0.06910378036674845|0.09672709154935015|0.06480350174934646
2025-08-24 05:05:00|0.004193825476226568|0.0563284542529569|0.0669323880012411|0.006076634129338289|0.10093659999127928|0.06396606188152695
2025-08-24 05:10:00|0.006804439728496118|0.060044410205283914|0.06664088069974453|0.07289424990565622|0.14686435753043084|0.08605868690519275
2025-08-24 05:15:00|0.003115894430128173|0.060950740925363664|0.06652707898816392|0.018333240511097887|0.14732655095329117|0.08606120427960384
2025-08-24 05:20:00|0.0015158405335758678|0.06130194407939457|0.06647186783751198|0.01144397052601948|0.1547478861550076|0.08454042662390435
2025-08-24 05:25:00|0.0030148383945564484|0.06130194407939457|0.06647186783751198|0.405092995493427|0.42541048057021386|0.38018870719225434
2025-08-24 05:30:00|0.004092769440654843|0.06351112520958899|0.06618082890512793|0.020318457644938708|0.4394883246494625|0.37793817175732425
2025-08-24 05:35:00|0.000960032337931383|0.06376036615761091|0.06613651485868283|0.019653803951548077|0.44873702083177064|0.37650273811349455
2025-08-24 05:40:00|0.0009937176831219577|0.06389631576562288|0.06611265100330936|0.023817113343473133|0.46525280764970595|0.37375762493988585
2025-08-24 05:45:00|0.0020211207114344907|0.06477998821770065|0.06596637907662305|0.0012762926474972085|0.46547367892035185|0.3737106689262788
2025-08-24 05:50:00|0.0008589763023596585|0.06489327955771061|0.06594575161183268|0.00012183355141206477|0.4632461796590106|0.3741776404442862
2025-08-24 05:55:00|0.0011789870816701195|0.06482530475370463|0.06595735819670977|0.0005094215241827002|0.44980339221419874|0.37649643742960504
2025-08-24 06:00:00|0.003941185387297257|0.021989849095935106|0.0063586396693196545|0.02545154316889974|0.41953256390309457|0.3770737777561443
2025-08-24 06:05:00|0.0013305711350277063|0.020063896315765623|0.006279363154747409|9.319075960304136e-06|0.4153251586455414|0.3778352244385626
2025-08-24 06:10:00|0.0029811530493658736|0.017492182897539312|0.004193945947766745|0.05439345684899187|0.4024957055364312|0.37712055581254567
2025-08-24 06:15:00|0.004564364273322891|0.018466488421625054|0.004773765562802882|0.10880986999779521|0.4652371065085257|0.379868124436046
2025-08-24 06:20:00|0.003216950465699897|0.019610730955725745|0.00477682618577935|0.017385416914205372|0.469357227608419|0.3792112227052173
2025-08-24 06:25:00|0.0016168965691475924|0.018670412833643|0.00479484985667111|0.011326744759068495|0.19629835741437573|0.10307016859759396
2025-08-24 06:30:00|0.00378960133393967|0.018466488421625054|0.004677963427564065|0.05057334046917649|0.21727873373264175|0.10615092608330949
2025-08-24 06:35:00|0.041550873292574064|0.045769701364027734|0.03978514860225648|0.01863801796298347|0.21657433264727927|0.1062174999645706
2025-08-24 06:40:00|0.06425479595102151|0.08832192867177233|0.0707617285686242|0.010243413849511822|0.207161593385694|0.10729506779658483
2025-08-24 06:45:00|0.025836659761170902|0.10434132414918204|0.07150491275604179|0.0021438247966390216|0.20776318721975137|0.10710615082893474
2025-08-24 06:50:00|0.0008758189749549459|0.10435265328318304|0.07150175106580899|0.00013804102021026027|0.20777442635746438|0.10710237227317211
2025-08-24 06:55:00|0.001246357772051269|0.10439796981918702|0.07148946136936987|0.0614289535092723|0.25001933319134245|0.10906424001722358
2025-08-24 07:00:00|0.05374496825156216|0.13789821906013505|0.08151322997368819|0.10918075829007312|0.30808171116452576|0.13259789575480332
2025-08-24 07:05:00|0.028582015394202753|0.15622875787374815|0.08028982338912534|0.039179338889761044|0.33524432689375|0.12681118654675
2025-08-24 07:10:00|0.02795883650817712|0.17302986359722664|0.07856581323114711|0.10950010959752249|0.37345826806221344|0.1429774876000612
2025-08-24 07:15:00|0.002846411668603574|0.17187429192912493|0.07899442025996804|0.018639319920994362|0.31092911915006616|0.1278463867807223
2025-08-24 07:20:00|0.026156670540481364|0.1873045724384828|0.07651120340585657|0.011434528348507092|0.30680245033228465|0.1289045647766622
2025-08-24 07:25:00|0.0012126724268606943|0.18703267322245887|0.07663912537990616|6.537882619906525e-05|0.2989932085480123|0.13157351850665006
2025-08-24 07:30:00|0.0020548060566250655|0.1858657724203562|0.0771457689753396|0.01307136298855424|0.27298730382203973|0.13230089541349283
2025-08-24 07:35:00|0.028548330049012176|0.17711968097158654|0.07475166510799956|0.03329787890946383|0.28315324633179584|0.13146858587590235
2025-08-24 07:40:00|0.023124989473329628|0.14945393574115193|0.05865100970925624|0.004190443151090713|0.27895578822779105|0.13269214262405873
2025-08-24 07:45:00|0.006753911710710256|0.13661802691802238|0.059164890028616045|0.05712247644708413|0.31708096649399553|0.13009244198393324
2025-08-24 07:50:00|0.000842133629764371|0.1365953686500204|0.05917506910502133|6.440927577645189e-05|0.3170299062497313|0.13011406219285207
2025-08-24 07:55:00|0.02435450457278561|0.15213894049938823|0.056922091371512294|0.0010074917177945915|0.2751303882959093|0.13213479240530185
2025-08-24 08:00:00|0.02395028043049871|0.13209770245162458|0.04279496552448259|0.007459636227977161|0.20459144644056892|0.10689724557682796
2025-08-24 08:05:00|0.003486433227224496|0.11521729279013912|0.04232612740911764|0.01153782802758683|0.18542332395062625|0.10639584385500121
2025-08-24 08:10:00|0.023866067067522274|0.11246431322789686|0.04103558464782969|0.0029831718945158943|0.1115587034772638|0.05564781690869608
2025-08-24 08:15:00|0.0019705926936486283|0.11187519825984502|0.041307573160056454|0.00032370951784522003|0.0988576660616116|0.05668425249883276
2025-08-24 08:20:00|0.037003351691846466|0.11917116055648706|0.04607858294310712|0.018240604225959356|0.10357736813380823|0.0570061266712264
2025-08-24 08:25:00|0.06452427871254611|0.16175737526623463|0.06559651970629464|0.010366295197279671|0.11072058211165653|0.05559713475734419
2025-08-24 08:30:00|0.0023411314907449514|0.1619499705442516|0.06550972649192142|0.011303773778969368|0.10949483990638556|0.055630500023852
2025-08-24 08:35:00|0.001920064675862766|0.1440386096886754|0.06717163008667813|0.0015751533929493698|0.0874965818716744|0.05232169592173208
2025-08-24 08:40:00|0.04549205867987132|0.15908369964199937|0.07270022118148567|0.006624937367929022|0.08918479217183103|0.05207749786122368
2025-08-24 08:45:00|0.005473868593468411|0.1582226854579236|0.07296510215375179|0.4144112163269756|0.3369481783500761|0.39203002290418426
2025-08-24 08:50:00|0.026729321408721137|0.17563556441745595|0.07018969582399347|0.014351745564190522|0.34685579206181744|0.39078679543365025
2025-08-24 08:55:00|0.0016505819143381672|0.160363891784112|0.07294746999111212|0.0001154774089182197|0.34623722097065746|0.3908810600950448
2025-08-24 09:00:00|0.015950010947737188|0.15498255313363846|0.07289665575305757|0.04727811135163335|0.37384951077415857|0.38924953925302025
2025-08-24 09:05:00|0.005844407390564735|0.15656863189377804|0.07236791583350463|0.05616864953006106|0.4047989425057243|0.38775598365034514
2025-08-24 09:10:00|0.024405032590571474|0.15693116418180994|0.07240699560356635|0.0006143022335415397|0.4031562398310886|0.3880429858695792
2025-08-24 09:15:00|0.0013305711350277063|0.15650065708977207|0.07258155238602136|0.0010886798925659848|0.40368671176936066|0.38794829522659
2025-08-24 09:20:00|0.001920064675862766|0.1329020709656954|0.07175112927258737|3.8740490040846984e-05|0.3910645524606676|0.38976534739418894
2025-08-24 09:25:00|0.04603102420292052|0.12046268183260073|0.05931934613298292|0.0015102486299392172|0.38492328955265065|0.3906936354643129
2025-08-24 09:30:00|0.003553803917605646|0.12127837948067251|0.05904506397787824|0.015415724184553604|0.3877747389339747|0.3903435931056359
2025-08-24 09:35:00|0.001717952604719317|0.12114242987266054|0.05909532199485863|0.027147815541084665|0.40550820954249206|0.38814398287961205
2025-08-24 09:40:00|0.03616121806208209|0.11486608963610821|0.0542948811531327|0.02848517873571344|0.4206672862762753|0.38632301107899897
2025-08-24 09:45:00|0.001246357772051269|0.11202247700185798|0.05521386408220056|0.01120198800455346|0.1410601433781709|0.06391328274301654
2025-08-24 09:50:00|0.026392467956815387|0.11179589432183805|0.0551275853118885|0.017966276443212196|0.14356665508725328|0.06385964764925271
2025-08-24 09:55:00|0.0037053879709632326|0.11317804866995967|0.054658559369649855|0.01388645201211234|0.15311619560680328|0.06146801294279357
2025-08-24 10:00:00|0.025617705017432168|0.11968097158653193|0.05589645367871336|0.0013850825706541601|0.1212914809052611|0.05526802597543243
2025-08-24 10:05:00|0.06524851363414347|0.15963882720804823|0.07440997042284188|0.013590779091123207|0.09176567676221382|0.034124641370520466
2025-08-24 10:10:00|0.0032674784834857596|0.14542076403679705|0.07599307154789207|0.010319180649105433|0.09849556570160943|0.03237424933013312
2025-08-24 10:15:00|0.023680797668974112|0.16045452485612|0.07385440580518753|0.0016992113657723039|0.09891894133113763|0.03217517979154407
2025-08-24 10:20:00|0.017112155356812018|0.17067340372501927|0.07129264881853781|0.04346544705283592|0.12903337447051988|0.041696545010790335
2025-08-24 10:25:00|0.023680797668974112|0.1556396429056963|0.06598610137301343|0.0012502589923872617|0.12885308355792974|0.04178493026668411
2025-08-24 10:30:00|0.002442187526316676|0.15489192006163047|0.0662898504125969|0.0003020480561051234|0.11837244099291487|0.044255730135675506
2025-08-24 10:35:00|0.02539875027369343|0.17082068246703222|0.06360429894717902|0.01603049793058408|0.1106630901263787|0.04223275051657003
2025-08-24 10:40:00|0.0019874353662439155|0.1478338695790094|0.0640004776728605|0.012228630065834668|0.09938991776898895|0.039124876857909385
2025-08-24 10:45:00|0.024455560608357334|0.1634454162323832|0.06134993633603716|0.012989101996711801|0.10062919951722574|0.03912842451369268
2025-08-24 10:50:00|0.001482155188385293|0.14668962704490868|0.0636886611392009|3.062004121674261e-05|0.08819164280894053|0.04019540169785645
2025-08-24 10:55:00|0.013305711350277062|0.15314723342547695|0.06197661106754815|0.0010428340974270136|0.0792851817030245|0.04102156256633022
2025-08-24 11:00:00|0.026779849426506998|0.15392894367154575|0.06212621456035873|0.018020174201798356|0.0908208562762092|0.04080971377171917
2025-08-24 11:05:00|0.026729321408721137|0.1280192142112657|0.03760303352982673|0.01754409522588788|0.09356230005221976|0.04124453265627034
2025-08-24 11:10:00|0.016253179054452362|0.13675397652603435|0.03495752821612983|0.024423934043669635|0.10334330088482678|0.043107223515210145
2025-08-24 11:15:00|0.024893470095834806|0.13756967417410612|0.035238027430425825|0.0017104417858239622|0.10335108866705899|0.04310441720296363
2025-08-24 11:20:00|0.001920064675862766|0.12735079530520688|0.038403916570820804|4.8656437136393364e-05|0.073243531783084|0.029748584718002173
2025-08-24 11:25:00|0.0013474138076229937|0.1123283636198849|0.03988517000235971|0.0007974422167821562|0.07292952407693588|0.029867080573362598
2025-08-24 11:30:00|0.024590301989119635|0.12722617483119592|0.03905905059984449|0.0006444248992725826|0.07316694674533765|0.029771216799169452
2025-08-24 11:35:00|0.03599279133612922|0.134352200117823|0.04321303882749419|0.001703393596219973|0.06323175571411634|0.029444633924802233
2025-08-24 11:40:00|0.004867532380038064|0.13628948203199348|0.042212107436830806|0.05717933044859565|0.09440300880667261|0.05610231840892182
2025-08-24 11:45:00|0.08896299664830816|0.17968006525581184|0.08434648744437136|0.027128434808833757|0.10420798888247955|0.05812450509787177
2025-08-24 11:50:00|0.0015495258787664428|0.17972538179181582|0.08432804154924521|0.011282679123135408|0.11201077679163961|0.056679035178257016
2025-08-24 11:55:00|0.001835851312886329|0.1720102415371369|0.08645348851301803|1.4206042791753974e-05|0.11129747032130399|0.056913707974820676
2025-08-24 12:00:00|0.026089299850100216|0.17154574704309603|0.08640766524764339|0.3965693727544321|0.3738040113894346|0.3726002205368427
2025-08-24 12:05:00|0.004025398750273693|0.1562740744097521|0.08783734935740073|0.037639428096363975|0.3877392048692009|0.3716139624506355
2025-08-24 12:10:00|0.04048978491907096|0.17257669823718677|0.09026099935562594|0.05064018440643331|0.4059189744442468|0.37089302019220727
2025-08-24 12:15:00|0.037710743940848536|0.18119816921194543|0.09173267851054542|0.01196517395360974|0.4130301617911967|0.36971345948659523
2025-08-24 12:20:00|0.001364256480218281|0.18082430778991254|0.09187272308213315|2.9542471402570282e-05|0.41301690713090417|0.3697160371111931
2025-08-24 12:25:00|0.024792414060263085|0.1965944623193003|0.0888965200994869|0.0015131402795989235|0.4135132109763159|0.3696216252577278
2025-08-24 12:30:00|0.001280043117241844|0.1809149408619205|0.09189552738617114|2.9161787688358415e-05|0.4130865541721638|0.36970416600370104
2025-08-24 12:35:00|0.0016674245869334546|0.15782616576788872|0.09278628891945721|0.0003122498742770991|0.41212185968074194|0.369887874040505
